,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
85731,2022-11-28 17:00:00,4.7,1.2695,2803.4,0.0,0.0,1376.075,0.0,272.975,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.65,0.0,0.0,1005.025,1011.225,0.0,0.0,64.35,1017.425,,0.0,0.0,0.0,0.35000002,263.704,-20.750751,0.1,278.025,100.0,11594.975,4.95,1,0.0,C
85792,2022-12-01 06:00:00,5.6,1.3,410.375,0.0,0.0,352.7,0.75,275.225,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.975,0.0,0.0,1017.9,1024.25,0.0,0.0,91.2,1030.6,,0.0,0.0,0.0,0.0,115.9035,-11.59225,0.3,274.375,100.0,8993.726,0.95,1,0.0,C
85742,2022-11-29 04:00:00,4.3,1.274,5886.775,0.0,0.0,3569.9,0.0,271.875,0.0,0.0,0.0,0.0,87.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1006.675,1012.9,0.0,0.0,61.025,1019.125,,0.0,0.0,0.0,0.05,89.815,-24.21225,0.0,277.625,100.0,40932.35,4.525,1,0.0,C
85736,2022-11-28 22:00:00,5.2,1.27625,2389.375,0.0,0.0,1963.7,0.0,274.3,0.0,0.0,0.0,0.0,99.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.7,1012.9,0.0,0.0,70.55,1019.2,,0.0,0.0,0.0,0.375,345.281,-47.16425,0.075,277.225,100.0,8582.675,4.05,1,0.0,C
85776,2022-11-30 14:00:00,5.3,1.295,349.875,19345.1,0.0,328.6,0.0,274.55,0.0,8275.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1031.425,0.0,0.0,1015.4,1021.7,0.0,0.0,88.375,1028.075,,0.0,0.0,0.0,0.0,224.46375,-3.2035,0.1,274.525,100.0,12590.75,0.57500005,1,9.8,C
85765,2022-11-30 03:00:00,4.4,1.29975,1996.8,0.0,0.0,1416.6,0.0,271.85,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1013.0,1019.325,0.0,0.0,70.75,1025.7,,0.0,0.0,0.0,0.1,75.90225,-31.05075,0.05,275.025,100.0,30610.55,1.325,1,0.0,C
85784,2022-11-30 22:00:00,5.5,1.3,157.6,0.0,0.0,142.1,0.0,274.95,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.725,0.0,0.0,1016.7,1023.0,0.0,0.0,99.125,1029.4,,0.0,0.0,0.0,0.2,344.983,-47.48275,0.2,273.8,100.0,5246.225,0.5,1,0.0,C
85857,2022-12-03 23:00:00,2.5,1.34375,7685.05,0.0,0.0,6477.7,0.0,264.75,0.0,0.0,0.0,0.0,42.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1034.75,0.0,0.0,1018.55,1025.1,0.0,0.0,61.9,1031.6499,,0.0,0.0,0.0,0.0,95.43925,-48.4935,0.0,270.425,83.975,53593.4,1.4,1,-0.0,C
85847,2022-12-03 13:00:00,2.7,1.3280001,,82641.2,5.375,,0.0,265.65002,3.3999999,51851.7,0.0,37904.2,0.9,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1035.45,0.0,0.0,1019.15,1025.625,0.0,0.0,61.525,1032.125,,0.0,0.0,0.0,0.0,210.73375,0.52625,0.0,270.9,1.475,60070.227,1.3249999,1,10.78,C
85869,2022-12-04 11:00:00,2.725,1.3235,1081.25,115628.2,35.375,993.475,0.0,265.725,24.275,86835.3,5.2,10895.1,89.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.05,0.0,0.0,1016.85,1023.25,0.0,0.0,63.675,1029.75,,0.0,0.0,0.0,0.0,183.0615,4.28675,0.075,271.1,92.6,58863.65,0.975,1,11.76,C
85805,2022-12-01 19:00:00,3.9,1.326,,0.0,0.0,444.3,-1.0,270.375,0.0,0.0,0.0,0.0,2.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1034.7,0.0,0.0,1018.675,1025.1499,12.175,0.0,80.6,1031.625,,0.0,0.0,0.0,0.0,291.15225,-34.28575,0.0,272.375,2.9,38030.523,1.1,1,0.0,C
85826,2022-12-02 16:00:00,3.0,1.33325,,0.0,0.0,,0.0,267.05,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1037.3501,0.0,0.0,1021.225,1027.7,0.0,0.0,64.95,1034.225,,0.0,0.0,0.0,0.0,250.0805,-14.6445,0.0,271.7,0.0,56343.727,1.8,1,0.0,C
85806,2022-12-01 20:00:00,3.75,1.328,,0.0,0.0,,-1.0,269.925,0.0,0.0,0.0,0.0,1.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1034.925,0.0,0.0,1018.85,1025.3,14.425,0.0,80.525,1031.8,,0.0,0.0,0.0,0.0,307.1205,-40.14,0.0,272.05,1.2,40225.6,1.1500001,1,0.0,C
85812,2022-12-02 02:00:00,3.2,1.329,,0.0,0.0,,0.0,267.75,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1035.4,0.0,0.0,1019.35,1025.8251,0.0,0.0,67.5,1032.3251,,0.0,0.0,0.0,0.0,60.702,-37.636,0.0,271.975,0.0,55300.074,1.7,1,0.0,C
85868,2022-12-04 10:00:00,2.65,1.3299999,2855.95,57119.2,30.675,1554.675,0.0,265.35,24.775,50074.0,3.1750002,0.0,86.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1033.45,0.0,0.0,1017.15,1023.65,0.0,0.0,64.1,1030.15,,0.0,0.0,0.0,0.0,169.12225,3.829,0.0,270.875,87.3,56951.15,1.1750001,1,2.94,C
85818,2022-12-02 08:00:00,3.0,1.3262501,,0.0,0.225,,0.0,266.84998,0.2,0.0,0.0,0.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1036.375,0.0,0.0,1020.125,1026.575,0.0,0.0,62.175,1033.075,,0.0,0.0,0.0,0.0,141.95926,-1.388,0.0,272.125,0.3,59157.1,1.8249999,1,0.0,C
85879,2022-12-04 21:00:00,2.725,1.3085,1183.8,0.0,0.0,971.5,0.0,265.55,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1030.65,0.0,0.0,1014.525,1020.9,0.0,0.0,53.025,1027.325,,0.0,0.0,0.0,0.175,324.48825,-45.13725,0.32500002,273.275,100.0,19932.926,1.1500001,1,0.0,C
85936,2023-01-10 04:00:00,4.6749997,1.2525,2360.225,0.0,0.0,2496.925,0.0,272.725,0.0,0.0,0.0,0.0,73.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.225,0.0,0.0,981.0,987.1,0.0,0.0,73.825,993.2,,0.0,0.0,0.0,0.0,86.0455,-26.739,0.0,278.225,77.175,22903.35,2.7,1,0.0,C
85913,2023-01-09 05:00:00,5.05,1.237,309.225,0.0,0.0,266.975,0.0,273.925,0.0,0.0,0.0,0.0,88.649994,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,989.725,0.0,0.0,974.55,980.57495,0.0,0.0,73.35,986.65,,0.0,0.0,0.0,0.0,99.55025,-20.12125,0.0,279.4,94.275,52531.824,5.0,1,0.0,C
85915,2023-01-09 07:00:00,4.8,1.2365,3646.9,0.0,0.0,432.8,0.0,273.32498,0.0,0.0,0.0,0.0,88.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990.175,0.0,0.0,974.975,981.025,0.0,0.0,69.0,987.05,,0.0,0.0,0.0,0.0,125.32525,-7.8015003,0.0,279.9,100.0,55398.35,3.375,1,0.0,C
85885,2022-12-05 03:00:00,2.85,1.3065,1196.8,0.0,0.0,1044.7,0.0,266.025,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.625,0.0,0.0,1012.525,1018.875,0.0,0.0,59.05,1025.3,,0.0,0.0,0.0,0.25,75.84025,-31.90625,0.0,273.15,100.0,18776.676,1.85,1,0.0,C
85929,2023-01-09 21:00:00,4.7,1.248,4846.4,0.0,0.0,706.85,0.0,272.875,0.0,0.0,0.0,0.0,83.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.275,0.0,0.0,979.075,985.175,0.0,0.0,71.525,991.25,,0.0,0.0,0.0,0.0,319.6055,-44.01425,0.0,279.3,99.25,52598.65,2.5,1,0.0,C
85938,2023-01-10 06:00:00,4.575,1.25525,6319.8,0.0,0.0,3911.9,0.0,272.45,0.0,0.0,0.0,0.0,52.425003,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.45,0.0,0.0,981.225,987.35,0.0,0.0,74.2,993.475,,0.0,0.0,0.0,0.0,112.31275,-13.58975,0.0,277.925,84.125,51219.023,2.25,1,0.0,C
85912,2023-01-09 04:00:00,5.05,1.2375,2281.5,0.0,0.0,1542.2999,0.0,273.875,0.0,0.0,0.0,0.0,82.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,989.7,0.0,0.0,974.55,980.57495,0.0,0.0,73.95,986.625,,0.0,0.0,0.0,0.0,86.21575,-26.817749,0.0,279.55,94.85,52291.426,4.75,1,0.0,C
85928,2023-01-09 20:00:00,4.8,1.2442499,4183.95,0.0,0.0,611.67505,0.0,273.15002,0.0,0.0,0.0,0.0,91.65,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.1,0.0,0.0,978.9,984.9,0.0,0.0,70.925,991.0,,0.0,0.0,0.0,0.075,302.23523,-38.94975,0.0,279.4,99.5,53400.875,3.3,1,0.0,C
85970,2023-01-11 14:00:00,4.3,1.2325,,34131.5,0.0,,0.0,271.65002,0.0,28836.2,0.0,0.0,0.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,981.75,0.0,0.0,966.65,972.65,0.0,0.0,65.8,978.7,,0.0,0.0,0.0,0.0,220.3945,-2.089,0.0,279.525,0.475,55374.426,4.0,1,4.9,C
86011,2023-01-13 07:00:00,2.95,1.2822499,6712.525,0.0,0.0,2577.975,-0.75,266.95,0.0,0.0,0.0,0.0,44.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990.025,0.0,0.0,974.525,980.75,2.6750002,0.0,89.15,987.0,,0.0,0.0,0.0,0.0,124.74049,-7.38475,0.0,272.35,62.25,40895.55,1.6500001,1,0.0,C
85981,2023-01-12 01:00:00,4.3,1.218,1590.4,0.0,0.0,1483.15,0.0,271.84998,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,978.775,0.0,0.0,963.775,969.7,0.0,0.0,57.475,975.675,,0.0,0.0,0.0,0.125,38.2465,-44.03825,0.025,280.85,100.0,26480.426,5.475,1,0.0,C
85958,2023-01-11 02:00:00,3.9250002,1.2509999,2802.325,0.0,0.0,892.625,0.0,270.25,0.0,0.0,0.0,0.0,97.149994,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,989.25,0.0,0.0,973.85,979.95,0.0,0.0,70.475,986.075,,0.0,0.0,0.0,0.1,55.97675,-39.242,0.0,276.225,100.0,54060.426,4.8,1,0.0,C
86007,2023-01-13 03:00:00,3.2,1.276,2175.325,0.0,0.0,486.225,-1.0,268.025,0.0,0.0,0.0,0.0,90.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,989.0,0.0,0.0,973.6,979.8,9.6,0.0,85.85,986.025,,0.0,0.0,0.0,0.0,71.26925,-33.025,0.0,274.025,99.3,41572.6,1.6,1,0.0,C
85947,2023-01-10 15:00:00,3.65,1.2765,,0.0,0.0,,0.0,269.55,0.0,0.0,0.0,0.0,5.8999996,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.9,0.0,0.0,981.525,987.725,0.0,0.0,76.4,993.95,,0.0,0.0,0.0,0.0,233.53026,-7.16525,0.0,276.2,5.8999996,49114.9,1.8,1,0.0,C
86003,2023-01-12 23:00:00,3.35,1.2735,7261.325,0.0,0.0,5666.5,-1.0,268.55,0.0,0.0,0.0,0.0,56.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,987.4,0.0,0.0,972.125,978.3,15.049999,0.0,84.15,984.5,,0.0,0.0,0.0,0.0,179.3665,-48.2235,0.0,275.6,95.275,41694.477,1.925,1,-0.0,C
85960,2023-01-11 04:00:00,4.225,1.2360001,2771.3,0.0,0.0,1807.15,0.0,271.4,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.5,0.0,0.0,969.25,975.25,0.0,0.0,66.4,981.325,,0.0,0.0,0.0,0.4,85.87325,-26.653,0.1,278.225,100.0,19586.85,4.3,1,0.0,C
85985,2023-01-12 05:00:00,4.3,1.222,3416.675,0.0,0.0,1019.65,0.0,271.7,0.0,0.0,0.0,0.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,980.9,0.0,0.0,965.85,971.8,0.0,0.0,59.9,977.8,,0.0,0.0,0.0,0.075,99.06175,-19.859749,0.0,280.45,100.0,57374.176,5.425,1,0.0,C
86074,2023-01-18 19:00:00,2.975,1.2774999,3029.25,0.0,0.0,1425.025,-1.0,266.9,0.0,0.0,0.0,0.0,91.55,24.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,988.625,0.0,0.0,973.1,979.3,19.65,0.0,80.575,985.525,,0.0,0.0,0.0,0.0,286.75073,-31.13325,0.0,272.475,91.55,34978.227,1.775,1,0.0,C
86065,2023-01-15 14:00:00,2.9,1.253,1947.5,53404.6,0.45,1162.45,0.0,266.4,0.525,37658.1,0.0,0.0,98.3,24.0,2.6,0.3,2.6,1.1,2.1,0.25,1.0,975.825,0.0,0.0,960.3,966.4,0.0,0.0,77.875,972.525,,0.0,0.0,0.0,0.05,220.269,-1.34575,0.0,271.3,100.0,16889.15,2.525,1,1.96,C
86040,2023-01-14 13:00:00,3.9,1.26575,845.32495,127056.7,16.4,404.15002,0.0,270.2,8.8,63351.9,0.0,553.9,96.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,996.225,0.0,0.0,980.5,986.7,0.0,0.0,84.2,992.9,,0.0,0.0,0.0,0.0,206.79475,2.16775,0.1,273.6,97.275,38314.176,2.15,1,4.9,C
86059,2023-01-15 08:00:00,2.775,1.255,2223.225,0.0,0.0,1632.15,0.0,265.95,0.0,0.0,0.0,0.0,100.0,24.0,0.5,0.3,0.5,0.5,0.5,0.0,1.0,979.15,0.0,0.0,963.675,969.775,0.0,0.0,73.025,975.925,,0.0,0.0,0.0,0.3,137.56175,-2.06975,0.075,271.45,100.0,7396.5,4.525,1,0.0,C
86076,2023-01-18 21:00:00,2.9,1.272,1245.6749,0.0,0.0,1025.3,0.0,266.4,0.0,0.0,0.0,0.0,99.975,24.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,989.725,0.0,0.0,974.15,980.35,0.0,0.0,72.5,986.55,,0.0,0.0,0.0,0.025,319.24677,-42.318253,0.175,272.625,99.975,37540.824,1.3,1,0.0,C
86035,2023-01-14 08:00:00,3.5,1.276,1163.35,0.0,0.0,631.05,0.0,268.84998,0.0,0.0,0.0,0.0,99.425,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.475,0.0,0.0,982.7,989.0,0.0,0.0,85.6,995.2,,0.0,0.0,0.0,0.0,137.6985,-2.21025,0.2,272.75,100.0,30556.2,0.6,1,0.0,C
86058,2023-01-15 07:00:00,2.975,1.255,2419.95,0.0,0.0,1707.85,0.0,266.75,0.0,0.0,0.0,0.0,100.0,24.0,0.2,0.2,0.2,0.2,0.2,0.0,1.0,979.625,0.0,0.0,964.15,970.25,0.0,0.0,75.3,976.35,,0.0,0.0,0.0,0.275,124.44375,-7.13275,0.025,272.0,100.0,8367.15,4.3500004,1,0.0,C
86022,2023-01-13 19:00:00,2.8,1.289,5650.375,0.0,0.0,523.25,-1.0,266.3,0.0,0.0,0.0,0.0,88.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.725,0.0,0.0,978.025,984.3,36.875,0.0,90.4,990.6,,0.0,0.0,0.0,0.0,286.68152,-32.1375,0.0,270.975,99.9,30654.174,1.225,1,0.0,C
86027,2023-01-14 00:00:00,2.55,1.2835,462.75,0.0,0.0,333.325,0.0,264.925,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.95,0.0,0.0,982.15,988.35,0.0,0.0,74.4,994.65,,0.0,0.0,0.0,0.0,18.41975,-46.934,0.175,272.0,100.0,39003.6,1.475,1,-0.0,C
86139,2023-01-21 12:00:00,2.325,1.3145001,8490.9,231233.2,55.225,,0.0,263.5,35.6,177929.2,36.5,74893.3,24.875,24.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1012.75,1019.175,0.0,0.0,51.6,1025.6,,0.0,0.0,0.0,0.0,192.57574,5.878,0.0,270.8,49.449997,61188.273,1.025,1,17.64,C
86113,2023-01-20 10:00:00,2.2,1.3065,,88348.5,47.675,,0.0,263.2,31.599998,64958.7,20.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.8,0.0,0.0,998.8,1005.175,0.0,0.0,70.05,1011.575,,0.0,0.0,0.0,0.0,164.3185,5.2985,0.0,269.75,6.0,57096.926,2.075,1,0.0,C
86137,2023-01-21 10:00:00,2.525,1.3205,8821.949,94871.8,50.325,7535.9004,0.0,264.7,44.475,86939.3,8.325,0.0,50.0,24.0,0.0,0.0,0.9,0.0,0.0,1.0,0.25,1029.725,0.0,0.0,1013.5,1019.975,0.0,0.0,62.225,1026.425,,0.0,0.0,0.0,0.0,164.2225,5.50425,0.0,270.625,100.0,57213.375,1.575,1,0.98,C
86109,2023-01-20 06:00:00,2.2,1.3145001,,0.0,0.0,,0.0,263.3,0.0,0.0,0.0,0.0,6.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.65,0.0,0.0,994.875,1001.25,0.0,0.0,76.675,1007.65,,0.0,0.0,0.0,0.0,110.728,-12.34375,0.0,270.1,6.35,50287.35,2.2,1,0.0,C
86096,2023-01-19 17:00:00,2.675,1.294,4848.05,0.0,0.0,4594.0,0.0,265.55,0.0,0.0,0.0,0.0,99.7,24.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,1000.625,0.0,0.0,984.9,991.175,0.0,0.0,75.85,997.5,,0.0,0.0,0.0,0.0,259.40125,-17.6215,0.0,271.8,100.0,48554.273,2.15,1,0.0,C
86129,2023-01-21 02:00:00,3.175,1.3075,3636.475,0.0,0.0,761.5,0.0,267.6,0.0,0.0,0.0,0.0,84.0,24.0,0.9,0.0,0.9,0.0,0.5,0.0,1.0,1026.975,0.0,0.0,1011.075,1017.425,0.0,0.0,64.9,1023.85,,0.0,0.0,0.0,0.0,54.097,-37.83525,0.0,272.9,99.8,50481.05,2.625,1,0.0,C
86097,2023-01-19 18:00:00,2.6,1.296,4813.0,0.0,0.0,4494.025,0.0,265.375,0.0,0.0,0.0,0.0,99.2,24.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,1001.3,0.0,0.0,985.6,991.9,0.0,0.0,75.425,998.2,,0.0,0.0,0.0,0.0,272.70474,-24.31075,0.0,271.6,99.7,48636.574,2.1,1,0.0,C
86154,2023-01-22 03:00:00,2.15,1.3235,,0.0,0.0,,0.0,262.75,0.0,0.0,0.0,0.0,14.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.25,0.0,0.0,1012.425,1018.85,0.0,0.0,39.175003,1025.35,,0.0,0.0,0.0,0.0,69.597,-31.75,0.0,274.0,14.925,60484.676,1.9,1,0.0,C
86110,2023-01-20 07:00:00,2.2,1.3134999,,0.0,0.0,,0.0,263.25,0.0,0.0,0.0,0.0,3.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.725,0.0,0.0,995.925,1002.30005,0.0,0.0,75.925,1008.725,,0.0,0.0,0.0,0.0,123.697,-6.3785,0.0,269.84998,3.25,51492.625,2.15,1,0.0,C
86183,2023-01-23 08:00:00,3.75,1.2965,1291.9,0.0,1.85,1075.45,0.0,269.65,0.525,0.0,0.0,0.0,100.0,24.0,0.4,0.0,0.4,0.0,0.4,0.25,1.0,1026.625,0.0,0.0,1010.7,1017.05,0.0,0.0,60.85,1023.4,,0.0,0.0,0.0,0.22500001,136.476,-0.69350004,0.1,274.875,100.0,37583.977,0.75,1,0.0,C
86184,2023-01-23 09:00:00,4.2,1.2955,1351.775,13712.6,26.425,961.125,0.0,271.1,6.075,7035.1,0.0,0.0,100.0,24.0,0.7,0.3,0.7,0.3,0.7,1.0,1.0,1026.7,0.0375,0.75,1010.7,1017.0,0.0,0.1,65.1,1023.4,,0.0,0.0,0.0,0.475,150.069,3.319,0.125,274.67502,100.0,5373.525,0.75,1,0.0,C
86177,2023-01-23 02:00:00,2.75,1.299,1734.25,0.0,0.0,1056.6,0.0,265.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.375,1016.725,0.0,0.0,44.85,1023.075,,0.0,0.0,0.0,0.15,53.729,-37.4675,0.15,274.25,100.0,30909.55,1.275,1,0.0,C
86173,2023-01-22 22:00:00,1.625,1.29775,3586.5,0.0,0.0,1376.1749,0.0,258.95,0.0,0.0,0.0,0.0,91.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1009.55,1015.9,0.0,0.0,24.85,1022.25,,0.0,0.0,0.0,0.0,338.09225,-44.906498,0.0,274.8,100.0,75326.58,1.575,1,0.0,C
86223,2023-01-25 00:00:00,5.875,1.25525,1244.025,0.0,0.0,1208.4,0.0,276.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,996.125,1002.3,0.0,0.0,75.65,1008.4,,0.0,0.0,0.0,0.0,16.8375,-44.764748,0.075,281.325,100.0,50404.4,2.6,1,-0.0,C
86182,2023-01-23 07:00:00,3.6,1.298,1319.2,0.0,0.0,1180.7,0.0,269.2,0.0,0.0,0.0,0.0,100.0,24.0,0.4,0.0,0.4,0.0,0.4,0.0,1.0,1026.475,0.0,0.0,1010.55,1016.875,0.0,0.0,58.3,1023.25,,0.0,0.0,0.0,0.05,123.249,-5.84275,0.1,275.0,100.0,57672.324,0.75,1,0.0,C
86174,2023-01-22 23:00:00,1.8,1.29775,3298.7,0.0,0.0,1380.025,0.0,260.2,0.0,0.0,0.0,0.0,93.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.675,0.0,0.0,1009.8,1016.125,0.0,0.0,28.35,1022.475,,0.0,0.0,0.0,0.075,178.25275,-46.281002,0.05,274.8,100.0,74145.6,0.9,1,-0.0,C
86202,2023-01-24 03:00:00,6.725,1.27,552.75,0.0,0.0,337.175,0.0,278.025,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.75,0.0,0.0,1008.1,1014.30005,0.0,0.0,89.35,1020.55,,0.0,0.0,0.0,0.0,69.22675,-31.3885,0.1,278.8,100.0,17433.025,4.275,1,0.0,C
86215,2023-01-24 16:00:00,6.4,1.2609999,1100.275,0.0,0.0,948.8,0.0,277.275,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.1,0.0575,0.25,1001.575,1007.725,0.0,0.0,77.45,1013.925,,0.0,0.0,0.0,0.15,246.62524,-10.0655,0.125,280.3,100.0,29368.2,3.425,1,0.0,C
86272,2023-01-28 02:00:00,5.075,1.271,2477.05,0.0,0.0,563.15,0.0,273.875,0.0,0.0,0.0,0.0,91.375,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.7,0.0975,1.0,994.075,1000.275,0.0,0.0,86.2,1006.525,,0.0,0.0,0.0,0.1,52.83475,-36.427498,0.0,275.67502,95.575,9236.975,4.325,1,0.0,C
86286,2023-01-28 16:00:00,4.4,1.27125,3236.525,0.0,0.0,681.9,0.0,271.84998,0.0,0.0,0.0,0.0,99.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.1,0.0,0.0,993.35,999.55,0.0,0.0,77.85,1005.75,,0.0,0.0,0.0,0.1,246.87425,-9.076,0.0,274.8,99.9,12398.625,6.3500004,1,0.0,C
86290,2023-01-28 20:00:00,4.55,1.27,718.4,0.0,0.0,473.95,0.0,272.425,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.9,0.0,0.0,993.125,999.325,0.0,0.0,81.45,1005.525,,0.0,0.0,0.0,0.1,302.57626,-34.86975,0.025,274.8,100.0,8355.975,5.7,1,0.0,C
86307,2023-01-29 13:00:00,5.6749997,1.23525,2005.825,294015.1,52.225002,1085.35,0.0,275.5,9.424999,46458.4,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.75,0.1125,1.0,970.55,976.575,0.0,0.1,79.975,982.65,,0.0,0.0,0.0,1.8,206.549,5.62675,0.1,279.625,100.0,3227.375,3.0,1,7.840000000000001,C
86235,2023-01-25 12:00:00,6.55,1.2485,817.925,281727.6,68.725,543.8,0.0,277.7,37.325,133133.9,2.475,19897.7,97.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,992.4,998.5,0.0,0.0,87.5,1004.625,,0.0,0.0,0.0,0.0,192.427,6.82525,0.0,279.375,98.15,34321.902,4.875,1,11.76,C
86254,2023-01-27 08:00:00,3.3,1.2987499,1926.75,0.0,4.8999996,1711.95,0.0,267.925,2.5,0.0,0.0,0.0,100.0,24.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,1023.975,0.0,0.0,1007.975,1014.3,0.0,0.0,58.825,1020.65,,0.0,0.0,0.0,0.15,135.9485,0.15575,0.1,273.125,100.0,37346.875,2.9,1,0.0,C
86237,2023-01-25 14:00:00,6.225,1.25225,771.5,126933.8,8.1,567.05,0.0,276.925,4.85,74341.5,0.0,3126.7,88.175,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1007.9,0.0,0.0,992.325,998.475,0.0,0.0,87.125,1004.6,,0.0,0.0,0.0,0.0,220.263,0.895,0.05,278.625,88.475006,24800.074,4.825,1,6.86,C
