ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-20 20:00:00,,114457.5,2.85,1958.65,2.625,89981.0,0.0,41687.2,8.825,24.0,0.0,0.0,0.0,0.5,1.0,1025.275,0.0,1009.9,1016.0,70.675,1022.1,0.0,0.0,320.40775,-0.26225,0.0,284.9,8.825,39036.074,0.725,1,C
2023-05-20 21:00:00,,4826.9,0.0,1909.6,0.0,16018.0,0.0,0.0,6.35,24.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,1009.8,1015.9,71.55,1022.0,0.0,0.0,334.08124,-3.89225,0.0,284.525,6.35,37779.6,0.45,1,C
2023-05-20 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,1.6,24.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,1009.625,1015.725,73.6,1021.875,0.0,0.0,348.10077,-6.06725,0.0,284.1,1.6,35739.35,0.4,1,C
2023-05-20 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1024.675,0.0,1009.35,1015.55,76.725,1021.65,0.0,0.0,92.30925,-6.6280003,0.0,283.5,1.0,34282.625,0.3,1,C
2023-05-21 00:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,1009.2,1015.35,77.075,1021.5,0.0,0.0,15.5165,-5.44975,0.0,283.05,0.0,33441.95,0.35,1,C
2023-05-21 01:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,1008.95,1015.1,80.825005,1021.275,0.0,0.0,29.43525,-2.884,0.0,282.6,0.0,32648.1,0.725,1,C
2023-05-21 02:00:00,,0.0,8.75,,6.2,0.0,2.2,0.0,0.0,24.0,0.0,0.0,0.0,0.75,0.75,1024.075,0.0,1008.65,1014.775,84.475,1020.975,0.0,0.0,42.99025,1.08,0.0,282.45,0.0,30733.676,0.75,1,C
2023-05-21 03:00:00,,44642.7,57.925003,,31.325,37059.1,31.85,27244.9,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,1008.3,1014.5,86.475,1020.675,0.0,0.0,56.186,6.18825,0.0,282.3,0.0,26899.8,0.5,1,C
2023-05-21 04:00:00,,243616.7,154.05,,53.1,123130.8,102.2,151714.5,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,1008.2,1014.375,85.5,1020.5,0.0,0.0,69.164,12.1475,0.0,282.075,0.0,28324.951,0.35000002,1,C
2023-05-21 05:00:00,,606914.2,278.3,,66.55,199257.1,201.29999,414663.2,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,1008.3,1014.4,83.4,1020.5,0.0,0.0,82.1845,18.64525,0.0,282.25,0.0,36367.074,0.35,1,C
2023-05-21 06:00:00,,1061082.2,410.65,,75.45,244627.6,310.375,774529.8,2.425,24.0,0.0,0.0,0.0,1.0,0.0,1024.15,0.0,1008.45,1014.55,80.65,1020.6,0.0,0.0,95.613495,25.348999,0.0,283.05,4.85,38803.176,0.825,1,C
2023-05-21 07:00:00,8621.6,1537244.6,536.85,8105.4,87.55,277611.0,406.35,1160569.6,22.525,24.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,1008.85,1014.875,75.875,1020.95,0.0,0.0,109.90625,31.887001,0.0,284.325,45.0,40909.523,1.0,1,C
2023-05-21 08:00:00,8391.125,1985574.9,645.625,6122.8,144.025,357638.3,410.325,1437944.2,50.55,24.0,0.0,0.0,0.0,1.0,0.0,1024.85,0.0,1009.25,1015.25,69.95,1021.25,0.0,0.0,125.56725,37.819748,0.0,285.725,99.075,43597.125,1.05,1,C
2023-05-21 09:00:00,7723.9,2366981.0,728.3,2325.125,215.075,550180.1,327.725,1419909.4,54.6,24.0,0.0,0.0,0.0,1.0,0.0,1025.175,0.0,1009.575,1015.55,63.75,1021.6,0.0,0.0,143.01025,42.618,0.0,286.825,100.0,45299.074,1.35,1,C
2023-05-21 10:00:00,7036.825,2650950.0,778.475,1636.0,281.925,806675.7,264.8,1170984.4,60.25,24.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,1009.95,1015.95,59.3,1021.95,0.0,0.0,162.264,45.699,0.0,287.275,100.0,46383.527,2.2,1,C
2023-05-21 11:00:00,7259.35,2815700.8,792.325,1936.625,293.075,1000350.1,229.25,944825.5,71.075,24.0,0.0,0.0,0.0,1.0,0.0,1025.85,0.0,1010.35,1016.35,57.5,1022.35,0.0,0.0,182.6395,46.58025,0.0,287.32498,100.0,46073.074,3.225,1,C
2023-05-21 12:00:00,8690.6,2848851.0,768.925,1965.9,269.775,1040203.1,231.9,839274.4,78.45,24.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,1010.7,1016.7,58.0,1022.7,0.0,0.0,202.83575,45.101997,0.025,287.125,100.0,45829.65,3.75,1,C
2023-05-21 13:00:00,9462.3,2747930.0,709.9,2130.65,215.2,938995.1,286.75,879488.3,60.25,24.0,0.0,0.0,0.0,1.0,0.0,1026.45,0.0,1010.85,1016.85,60.575,1022.875,0.0,0.0,221.657,41.525,0.0,286.75,79.725,45803.824,3.975,1,C
2023-05-21 14:00:00,,2520490.5,619.8,2625.05,134.125,724780.6,363.225,1087193.4,29.775002,24.0,0.0,0.0,0.0,1.0,0.0,1026.625,0.0,1010.95,1017.0,63.375,1023.0,0.0,0.0,238.617,36.37975,0.0,286.3,33.15,45104.574,3.925,1,C
2023-05-21 15:00:00,,2183775.0,505.575,2314.85,102.1,487051.7,327.925,1258073.6,30.175,24.0,0.0,0.0,0.0,1.0,0.0,1026.8501,0.0,1011.25,1017.25,65.475,1023.275,0.0,0.0,253.87875,30.244751,0.0,285.8,30.175,44096.227,3.8,1,C
2023-05-21 16:00:00,3805.0,1764074.6,376.65,1962.25,115.575,395103.8,182.3,1069161.8,54.75,24.0,0.0,0.0,0.0,1.0,0.0,1026.95,0.0,1011.4,1017.45,66.25,1023.5,0.0,0.0,267.9025,23.62525,0.0,285.34998,55.175,43252.273,3.025,1,C
2023-05-21 17:00:00,3805.0,1296193.8,244.825,1991.0,94.075005,393840.1,98.225,642470.1,57.9,24.0,0.0,0.0,0.0,1.0,0.0,1026.95,0.0,1011.45,1017.5,66.775,1023.6,0.0,0.0,281.186,16.941,0.0,285.05,60.0,42940.477,2.55,1,C
2023-05-21 18:00:00,,824117.1,125.649994,2132.15,55.625,318197.2,62.8,355290.1,25.125,24.0,0.0,0.0,0.0,1.0,0.0,1027.125,0.0,1011.65,1017.7,68.45,1023.8,0.0,0.0,294.1645,10.55075,0.0,284.575,28.5,41966.1,2.3,1,C
2023-05-21 19:00:00,,405778.1,40.725002,2279.625,25.75,191416.3,12.525,193394.2,21.3,24.0,0.0,0.0,0.0,1.0,0.5,1027.3,0.0,1011.775,1017.9,71.65,1024.0,0.0,0.0,307.1785,4.781,0.0,283.95,21.5,40035.7,1.7,1,C
2023-05-21 20:00:00,,121557.7,3.5500002,2361.4,3.625,85198.0,0.0,54546.3,16.575,24.0,0.0,0.0,0.0,0.5,1.0,1027.3,0.0,1011.825,1017.975,74.175,1024.1,0.0,0.0,320.4585,-0.060000002,0.0,283.55,19.275,37788.977,1.2,1,C
2023-05-21 21:00:00,,7026.2,0.0,,0.0,19794.6,0.0,0.0,9.525,24.0,0.0,0.0,0.0,0.0,1.0,1027.1499,0.0,1011.7,1017.85,75.3,1024.0,0.0,0.0,334.11176,-3.6862502,0.0,283.3,15.85,34264.426,0.85,1,C
2023-05-21 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,4.4,24.0,0.0,0.0,0.0,0.0,1.0,1027.0,0.0,1011.5,1017.7,76.2,1023.9,0.0,0.0,348.10776,-5.8587503,0.0,283.05,6.775,33081.824,0.625,1,C
2023-05-21 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,2.5,24.0,0.0,0.0,0.0,0.0,1.0,1026.725,0.0,1011.35,1017.55,77.95,1023.75,0.0,0.0,92.292,-6.42025,0.0,282.7,2.5,31696.75,0.8,1,C
2023-05-22 00:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1026.35,0.0,1010.94995,1017.15,80.95,1023.4,0.0,0.0,15.47575,-5.25075,0.0,282.1,0.0,27421.975,0.775,1,C
2023-05-22 01:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.275,24.0,0.0,0.0,0.0,0.0,1.0,1025.7,0.0,1010.15,1016.375,82.95,1022.625,0.0,0.0,29.373,-2.6907501,0.0,281.7,0.275,24941.45,0.7,1,C
2023-05-22 02:00:00,,0.0,9.775,,6.9,0.0,2.45,0.0,0.45,24.0,0.0,0.0,0.0,0.75,0.75,1025.15,0.0,1009.55,1015.775,85.375,1022.025,0.0,0.0,42.90975,1.2665,0.0,281.375,0.45,25245.975,0.95,1,C
2023-05-22 03:00:00,,49372.2,60.3,,30.8,38320.3,35.575,30436.3,0.025,24.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,1008.95,1015.15,85.225,1021.375,0.0,0.0,56.09125,6.368,0.0,281.9,0.025,27709.725,1.05,1,C
2023-05-22 04:00:00,,252597.5,157.175,,52.075,121680.6,107.175,164725.6,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,1008.4,1014.55,82.4,1020.75,0.0,0.0,69.057495,12.322,0.0,282.67502,0.0,33235.4,0.725,1,C
2023-05-22 05:00:00,,618259.3,281.55,,65.525,194896.6,205.25,432470.4,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,1007.95,1014.05,79.85,1020.15,0.0,0.0,82.06925,18.81675,0.0,282.9,0.0,37754.35,0.35000002,1,C
2023-05-22 06:00:00,,1072808.2,413.85,,75.05,241641.8,313.025,788025.6,0.45,24.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,1007.475,1013.525,76.25,1019.6,0.0,0.0,95.4925,25.52025,0.0,283.9,0.85,41327.25,0.675,1,C
2023-05-22 07:00:00,,1548677.5,539.9,,82.425,274573.0,416.875,1172648.0,1.25,24.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,1006.85,1012.825,70.2,1018.875,0.0,0.0,109.7835,32.0615,0.0,285.575,2.6,43593.176,1.125,1,C
2023-05-22 08:00:00,,1996538.5,648.6,2859.3997,88.375,299599.7,504.44998,1539766.2,4.2,24.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,1006.25,1012.25,65.0,1018.25,0.0,0.0,125.45,38.0005,0.0,286.925,5.125,44580.95,1.4,1,C
2023-05-22 09:00:00,,2377507.5,731.175,2651.4,105.85,329242.4,527.125,1812372.8,19.725,24.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,1005.8,1011.75,61.525,1017.7,0.0,0.0,142.91174,42.8075,0.0,287.95,19.725,45256.676,1.6500001,1,C
2023-05-22 10:00:00,,2661174.0,781.3,2286.2,155.95,419773.3,438.55,1818042.6,39.725,24.0,0.0,0.0,0.0,1.0,0.0,1020.65,0.0,1005.225,1011.15,57.7,1017.1,0.0,0.0,162.2005,45.897247,0.025,288.725,39.725,45775.7,1.8499999,1,C
2023-05-22 11:00:00,,2825810.5,795.15,2505.45,163.925,542990.4,409.1,1608022.2,43.275,24.0,0.0,0.0,0.0,1.0,0.0,1019.94995,0.0,1004.5,1010.4,53.725,1016.375,0.0,0.0,182.62375,46.783,0.0,289.525,43.275,47386.2,2.3,1,C
2023-05-22 12:00:00,,2859054.8,771.8,2893.2,181.1,609574.9,370.075,1444528.4,46.55,24.0,0.0,0.0,0.0,1.0,0.0,1019.15,0.0,1003.775,1009.675,50.65,1015.575,0.0,0.0,202.86725,45.30325,0.0,290.275,46.55,47719.227,3.175,1,C
2023-05-22 13:00:00,,2758431.5,712.95,3112.35,188.025,655076.2,331.8,1314593.6,36.9,24.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,1003.15,1009.0,51.975,1014.95,0.0,0.0,221.7235,41.722,0.0,290.1,37.6,46859.4,3.8,1,C
2023-05-22 14:00:00,,2531464.0,622.975,3527.425,135.925,626745.2,362.65,1252774.1,27.375,24.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.0,1002.65,1008.55,54.375,1014.45,0.0,0.0,238.702,36.571,0.0,289.55,30.425,46518.65,3.875,1,C
2023-05-22 15:00:00,,2195338.8,508.95,3017.45,116.225006,499535.0,278.2,1215037.2,47.9,24.0,0.0,0.0,0.0,1.0,0.0,1017.625,0.0,1002.25,1008.2,57.1,1014.175,0.0,0.0,253.9705,30.43175,0.0,288.625,50.175,45739.15,4.025,1,C
2023-05-22 16:00:00,,1776253.5,380.15,2389.2,110.775,422457.3,168.77501,945089.4,51.4,24.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,1002.0,1007.95,61.8,1013.95,0.0,0.025,267.99298,23.81075,0.0,287.25,51.575,44322.203,3.825,1,C
2023-05-22 17:00:00,,1308849.5,248.4,2555.2,84.575,378998.0,121.25,615605.6,47.0,24.0,0.0,0.0,0.0,1.0,0.0,1017.15,0.0,1001.85,1007.85,67.2,1013.85,0.0,0.0,281.271,17.127,0.0,285.875,52.675,43059.65,3.625,1,C
2023-05-22 18:00:00,7183.2993,836773.5,128.85,2795.725,62.425003,303344.4,55.025,389991.5,47.8,24.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,1001.775,1007.8,72.025,1013.8,0.0,0.0,294.24023,10.74,0.0,284.625,66.15,41629.45,3.75,1,C
2023-05-22 19:00:00,7175.15,417096.0,42.875,4660.55,28.8,205940.0,8.8,180782.1,45.425,24.0,0.0,0.0,0.0,1.0,0.5,1017.25,0.0,1001.85,1007.925,78.025,1013.95,0.0,0.0,307.24152,4.97425,0.0,283.3,76.9,38038.05,3.9,1,C
2023-05-22 20:00:00,7161.6,128673.7,4.225,4343.625,3.975,95229.2,0.0,39024.9,56.55,24.0,0.0,0.0,0.0,0.5,1.0,1017.65,0.0,1002.2,1008.25,86.45,1014.375,0.0,0.0,320.50525,0.13775,0.0,281.825,84.3,32720.625,4.1,1,C
2023-05-22 21:00:00,3055.3,9173.9,0.0,179.5,0.0,20474.6,0.0,0.0,78.625,24.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,1002.4,1008.5,93.6,1014.625,0.0,0.0,334.139,-3.4850001,0.0,280.85,86.9,26595.2,4.1,1,C
2023-05-22 22:00:00,1962.8,0.0,0.0,99.35,0.0,0.0,0.0,0.0,95.9,24.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,1002.3,1008.42505,97.05,1014.55,0.0,0.0,348.11273,-5.6557503,0.0,280.6,98.924995,22161.2,3.0500002,1,C
2023-05-22 23:00:00,130.55,0.0,0.0,87.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.75,1002.225,1008.35,97.5,1014.5,0.0,0.0,92.27275,-6.21825,0.0,280.6,100.0,16075.5,2.7,1,C
2023-05-23 00:00:00,121.45,0.0,0.0,121.25,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1017.875,0.0,1002.275,1008.4,95.8,1014.55,0.0,0.0,15.4335,-5.0575,0.0,279.975,100.0,13317.675,3.75,1,C
2023-05-23 01:00:00,300.45,0.0,0.0,243.0,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,1.0,1017.92505,0.0,1002.3,1008.475,89.225,1014.6,0.0,0.0,29.31025,-2.50375,0.0,279.925,100.0,21795.074,3.9,1,C
2023-05-23 02:00:00,709.725,0.0,10.775,300.475,2.6,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.75,0.75,1018.0,0.0,1002.425,1008.55,86.5,1014.7,0.0,0.1,42.82975,1.44725,0.1,279.675,100.0,15358.475,3.525,1,C
2023-05-23 03:00:00,1180.65,54021.6,62.625,299.45,10.125,13391.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.0,1002.7,1008.825,88.55,1015.0,0.0,0.55,55.99725,6.54175,0.15,279.25,100.0,5891.275,3.275,1,C
2023-05-23 04:00:00,942.725,261394.8,160.175,312.525,17.4,40441.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.75,1002.975,1009.125,90.35,1015.3,0.0,1.2,68.952255,12.4904995,0.32500002,279.025,100.0,3728.05,3.4,1,C
2023-05-23 05:00:00,422.3,629230.8,284.675,339.45,25.0,66929.6,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.875,1.0,1003.25,1009.4,91.35,1015.6,0.0,1.0,81.955,18.982,0.45,278.775,100.0,2937.725,3.15,1,C
2023-05-23 06:00:00,395.25,1084102.5,416.95,313.95,33.15,93794.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.05,1.0,1003.4,1009.57495,91.125,1015.75,0.0,0.8,95.372,25.68525,0.4,278.425,100.0,3045.0,2.7,1,C
2023-05-23 07:00:00,431.675,1559669.6,542.85,322.4,47.0,127746.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.275,1.0,1003.55,1009.75,89.675,1015.95,0.0,0.825,109.661,32.2295,0.25,278.475,100.0,3195.125,2.225,1,C
2023-05-23 08:00:00,498.07498,2007071.8,651.4,402.35,63.925003,177791.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.45,1.0,1003.9,1010.05,88.95,1016.25,0.0,0.8,125.33275,38.175,0.25,278.6,100.0,3411.5,1.9,1,C
2023-05-23 09:00:00,584.025,2387622.2,733.9,531.0,73.45,230979.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.55,1.0,1004.0,1010.2,89.675,1016.375,0.0,0.75,142.81226,42.99075,0.275,278.625,100.0,3706.45,2.0,1,C
2023-05-23 10:00:00,629.2,2671009.0,784.0,577.69995,91.95,273809.9,0.05,0.0,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.7,1.0,1004.1,1010.25,90.65,1016.42505,0.0,0.6,162.135,46.08925,0.15,278.725,100.0,4128.3,2.05,1,C
2023-05-23 11:00:00,701.975,2835553.0,797.9,498.2,166.325,389443.7,1.325,791.6,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.25,1004.1,1010.3,91.5,1016.475,0.0,0.2,182.60475,46.97975,0.1,279.05,100.0,6302.525,1.975,1,C
2023-05-23 12:00:00,774.3,2868911.0,774.6,326.525,225.075,615118.1,16.725,10893.5,96.725,24.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,1004.07495,1010.2,88.4,1016.35,0.0,0.0,202.8945,45.49975,0.0,279.75,96.75,12830.675,1.85,1,C
2023-05-23 13:00:00,768.2,2768601.8,715.85,399.75,261.15,829914.1,105.8,145407.1,87.525,24.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,1003.9,1010.0,80.45,1016.1,0.0,0.0,221.78474,41.913498,0.0,280.85,87.525,27498.1,1.475,1,C
2023-05-23 14:00:00,914.175,2542117.8,626.1,571.375,210.925,885152.4,63.45,287882.0,94.775,24.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,1003.625,1009.7,72.55,1015.775,0.0,0.0,238.78226,36.758,0.05,281.975,94.775,41315.05,1.1,1,C
2023-05-23 15:00:00,1065.075,2206589.5,512.225,668.05,137.675,719371.7,109.95,313679.9,98.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,1003.3,1009.35,69.8,1015.45,0.0,0.0,254.05775,30.61475,0.1,282.55,98.0,42555.375,1.2,1,C
2023-05-23 16:00:00,1007.3,1788123.2,383.6,711.6,112.85,505818.6,83.25,344257.1,98.85,24.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.0,1002.975,1009.025,69.525,1015.1,0.0,0.0,268.07925,23.991749,0.15,282.75,98.85,42579.977,1.225,1,C
2023-05-23 17:00:00,1083.85,1321202.6,251.8,876.75,93.350006,400167.8,30.875,268602.9,100.0,24.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,1002.6,1008.65,71.0,1014.725,0.0,0.0,281.35126,17.309,0.125,282.7,100.0,41230.8,0.85,1,C
2023-05-23 18:00:00,1240.725,849152.1,132.05,1154.9,56.5,312756.3,7.7,108166.9,97.35,24.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,1002.175,1008.225,71.625,1014.325,0.0,0.0,294.31177,10.9244995,0.075,282.75,97.35,40509.75,0.5,1,C
2023-05-23 19:00:00,1366.1499,428230.8,45.025,1192.45,28.9,198396.6,2.175,29362.3,86.8,24.0,0.0,0.0,0.0,1.0,0.25,1017.375,0.0,1001.95,1008.025,72.4,1014.1,0.0,0.0,307.3,5.163,0.0,282.8,86.85,40155.55,0.525,1,C
2023-05-23 20:00:00,1426.1,135795.0,4.9,1012.7,4.3,92906.0,0.0,6644.1,49.7,24.0,0.0,0.0,0.0,0.5,1.0,1017.0,0.0,1001.6,1007.7,74.25,1013.775,0.0,0.0,320.54877,0.331,0.0,282.75,50.574997,38271.875,0.925,1,C
2023-05-23 21:00:00,,11270.9,0.0,,0.0,21246.9,0.0,0.0,2.7,24.0,0.0,0.0,0.0,0.0,1.0,1016.225,0.0,1000.9,1007.0,76.149994,1013.15,0.0,0.0,334.16324,-3.28875,0.0,282.525,4.4,35619.9,1.65,1,C
2023-05-23 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1015.6,0.0,1000.3,1006.45,76.725,1012.6,0.0,0.0,348.115,-5.458,0.0,282.1,0.0,35096.125,2.0,1,C
2023-05-23 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.15,24.0,0.0,0.0,0.0,0.0,1.0,1015.1,0.0,999.8,1005.95,77.625,1012.15,0.0,0.0,92.25175,-6.022,0.0,281.7,0.3,35070.977,1.95,1,C
2023-05-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-24 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,C
2023-05-25 00:00:00,832.9,,0.0,636.525,0.0,,0.0,,67.025,24.0,,,,0.0,1.0,1014.75,0.0,999.275,1005.42505,80.3,1011.57495,0.0,0.0,15.34525,-4.69,0.0,279.05,67.025,22019.176,5.025,1,C
2023-05-25 01:00:00,954.0,0.0,0.0,600.3,0.0,0.0,0.0,0.0,57.2,24.0,0.0,0.0,0.0,0.0,1.0,1014.95,0.0,999.45,1005.57495,79.8,1011.75,0.0,0.0,29.183,-2.1477501,0.0,278.975,57.2,32472.426,4.95,1,C
2023-05-25 02:00:00,,226.1,12.95,719.85,7.75,0.0,1.275,0.0,64.325,24.0,0.0,0.0,0.0,1.0,0.75,1015.25,0.0,999.65,1005.825,79.575,1011.975,0.0,0.0,42.669502,1.7895,0.0,278.725,64.325,25337.074,5.15,1,C
2023-05-25 03:00:00,742.5,63290.6,67.05,879.5,29.7,40651.6,12.325,13909.5,92.25,24.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,999.975,1006.125,81.399994,1012.325,0.0,0.0,55.809753,6.8712497,0.075,278.4,92.25,12133.25,5.125,1,C
2023-05-25 04:00:00,778.1,278364.4,165.90001,514.9,54.925,122104.0,9.549999,39902.4,99.275,24.0,0.0,0.0,0.0,1.0,0.0,1015.85,0.0,1000.25,1006.375,82.225,1012.55,0.0,0.0,68.74325,12.80875,0.125,278.525,99.275,11004.25,4.6499996,1,C
2023-05-25 05:00:00,837.5,650023.7,290.6,506.19998,74.675,203708.2,9.575,36514.7,89.05,24.0,0.0,0.0,0.0,1.0,0.0,1016.15,0.0,1000.425,1006.575,81.2,1012.75,0.0,0.0,81.72875,19.294,0.075,278.575,89.05,12722.1,5.175,1,C
2023-05-25 06:00:00,815.0,1105384.2,422.675,444.5,128.425,308143.7,84.625,91944.5,68.600006,24.0,0.0,0.0,0.0,1.0,0.0,1016.475,0.0,1000.675,1006.825,79.575,1013.0,0.0,0.0,95.13325,25.99675,0.0,278.75,68.600006,13016.825,5.725,1,C
2023-05-25 07:00:00,815.0,1580327.9,548.375,543.75,177.525,477973.1,182.4,342183.4,57.425,24.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.0,1001.05,1007.15,76.15,1013.35,0.0,0.0,109.41825,32.54675,0.0,279.25,59.275,12637.55,5.675,1,C
2023-05-25 08:00:00,,2026847.6,656.7,659.5,195.275,637592.4,270.875,699340.9,64.425,24.0,0.0,0.0,0.0,1.0,0.0,1017.225,0.0,1001.45,1007.55,71.45,1013.675,0.0,0.075,125.09875,38.505753,0.0,279.575,67.225,13455.275,6.725,1,C
2023-05-25 09:00:00,1674.9,2406620.5,739.075,711.6,211.525,713445.5,232.625,902329.7,84.975,24.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,1002.0,1008.1,69.225,1014.2,0.0,0.1,142.6105,43.339,0.025,279.775,84.975,12337.05,7.15,1,C
