ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-16 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-17 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-18 00:00:00,10.100000381469727,1.2350000143051147,10772.900390625,0.0,0.0,3109.0,0.0,284.3999938964844,0.0,0.0,0.0,0.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.9000244140625,0.0,0.0,1003.5,1009.5,0.0,0.0,89.30000305175781,1015.5999755859375,,0.0,0.0,-0.0,0.0,8.95300006866455,-2.8259999752044678,0.0,286.20001220703125,83.30000305175781,29801.099609375,1.399999976158142,1.399999976158142,0.30000001192092896,-0.0,16.989444444444445,A
2023-06-18 01:00:00,10.0,1.2359999418258667,10487.7001953125,0.0,0.0,2118.199951171875,0.0,284.20001220703125,0.0,0.0,0.0,0.0,52.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.0,0.0,0.0,1003.5999755859375,1009.5999755859375,0.0,0.0,90.5999984741211,1015.7000122070312,,0.0,0.0,-0.0,0.0,22.63800048828125,-0.996999979019165,0.0,285.8999938964844,73.0999984741211,21605.900390625,1.2999999523162842,1.2000000476837158,0.30000001192092896,-0.0,17.989444444444445,A
2023-06-18 02:00:00,10.100000381469727,1.2359999418258667,53.400001525878906,18012.5,16.0,52.400001525878906,0.0,284.29998779296875,12.300000190734863,22175.80078125,4.400000095367432,7876.2998046875,35.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1003.7000122070312,1009.7999877929688,0.0,0.0,92.5,1015.9000244140625,,0.0,0.0,-0.0,0.0,36.040000915527344,2.2939999103546143,0.0,285.5,35.79999923706055,25276.5,1.0,1.0,0.30000001192092896,-0.0,18.989444444444445,A
2023-06-18 03:00:00,10.300000190734863,1.2330000400543213,53.400001525878906,131958.40625,64.5999984741211,52.5,0.0,284.6000061035156,37.099998474121094,88998.6015625,27.399999618530273,57251.6015625,48.400001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1003.7000122070312,1009.7000122070312,0.0,0.0,92.9000015258789,1015.7999877929688,,0.0,0.0,-0.0,0.0,49.11399841308594,6.836999893188477,0.0,285.5,49.0,23710.099609375,0.5,0.5,0.10000000149011612,-0.0,19.989444444444445,A
2023-06-18 04:00:00,10.5,1.2269999980926514,,386365.6875,156.10000610351562,76.0,0.0,285.0,59.099998474121094,173174.0,86.5999984741211,205338.796875,23.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4000244140625,0.0,0.0,1003.7999877929688,1009.7999877929688,0.0,0.0,93.0999984741211,1015.9000244140625,,0.0,0.0,-0.0,0.0,61.939998626708984,12.371000289916992,0.0,285.6000061035156,23.200000762939453,34732.30078125,0.20000000298023224,-0.10000000149011612,-0.20000000298023224,0.0,20.989444444444445,A
2023-06-18 05:00:00,10.899999618530273,1.218999981880188,,770546.125,275.1000061035156,133.3000030517578,0.0,285.70001220703125,70.5,233318.0,180.6999969482422,481286.5,9.100000381469727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1003.5999755859375,1009.5999755859375,0.0,0.0,89.69999694824219,1015.5999755859375,,0.0,0.0,-0.0,0.0,74.72100067138672,18.607999801635742,0.0,286.3999938964844,9.100000381469727,34937.80078125,0.8999999761581421,-0.30000001192092896,-0.8999999761581421,0.0,21.989444444444445,A
2023-06-18 06:00:00,11.5,1.2100000381469727,,1223198.5,405.20001220703125,164.60000610351562,0.0,286.6000061035156,80.0,270950.3125,284.3999938964844,837207.1875,6.400000095367432,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0999755859375,0.0,0.0,1003.5,1009.5,0.0,0.0,84.0,1015.5,,0.0,0.0,-0.0,0.0,87.77899932861328,25.240999221801758,0.0,287.8999938964844,6.400000095367432,38967.0,1.399999976158142,-0.4000000059604645,-1.2999999523162842,0.0,22.989444444444445,A
2023-06-18 07:00:00,11.800000190734863,1.2000000476837158,,1691635.375,533.2999877929688,,0.0,287.1000061035156,82.5999984741211,292715.09375,396.6000061035156,1225736.5,1.2999999523162842,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9000244140625,0.0,0.0,1003.2999877929688,1009.2000122070312,0.0,0.0,74.0,1015.2000122070312,,0.0,0.0,-0.0,0.0,101.54499816894531,31.929000854492188,0.0,290.0,1.2999999523162842,43114.1015625,1.7000000476837158,-0.4000000059604645,-1.600000023841858,0.0,23.989444444444445,A
2023-06-18 08:00:00,11.800000190734863,1.190999984741211,,2132391.75,648.4000244140625,,0.0,287.20001220703125,83.69999694824219,299426.90625,498.70001220703125,1611533.875,12.699999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7000122070312,0.0,0.0,1003.0999755859375,1009.0,0.0,0.0,64.4000015258789,1014.9000244140625,,0.0,0.0,-0.0,0.0,116.55500030517578,38.27299880981445,0.0,292.0,24.799999237060547,50152.3984375,2.0999999046325684,-0.4000000059604645,-2.0,0.0,24.989444444444445,A
2023-06-18 09:00:00,11.600000381469727,1.184999942779541,9716.7998046875,2509114.0,741.2000122070312,9429.7998046875,0.0,287.0,94.80000305175781,321301.6875,565.7000122070312,1916009.75,45.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4000244140625,0.0,0.0,1002.7999877929688,1008.7000122070312,0.0,0.0,57.400001525878906,1014.5,,0.0,0.0,-0.0,0.0,133.37399291992188,43.777000427246094,0.0,293.70001220703125,91.5,51779.0,2.299999952316284,-0.10000000149011612,-2.299999952316284,0.0,25.989444444444445,A
2023-06-18 10:00:00,11.5,1.1779999732971191,9635.900390625,2792539.5,804.7999877929688,8018.39990234375,0.0,287.0,122.5999984741211,391303.8125,579.9000244140625,2062209.5,50.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2000122070312,0.0,0.0,1002.7000122070312,1008.5,0.0,0.0,51.900001525878906,1014.2999877929688,,0.0,0.0,-0.0,0.0,152.35400390625,47.83599853515625,0.0,295.29998779296875,98.69999694824219,53888.6015625,2.4000000953674316,-0.0,-2.4000000953674316,0.0,26.989444444444445,A
2023-06-18 11:00:00,11.199999809265137,1.1710000038146973,9522.0,2961327.5,834.4000244140625,5553.10009765625,0.0,286.6000061035156,181.39999389648438,547235.3125,509.70001220703125,1961302.0,49.099998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9000244140625,0.0,0.0,1002.4000244140625,1008.2000122070312,0.0,0.0,45.400001525878906,1014.0,,0.0,0.0,-0.0,0.0,173.16600036621094,49.83100128173828,0.0,297.0,96.9000015258789,55386.69921875,2.299999952316284,0.0,-2.299999952316284,0.0,27.989444444444445,A
2023-06-18 12:00:00,10.699999809265137,1.1660000085830688,8718.7998046875,3002967.25,827.7999877929688,2383.0,0.0,286.1000061035156,239.10000610351562,756977.625,335.70001220703125,1521690.875,56.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7999877929688,0.0,0.0,1002.4000244140625,1008.0999755859375,0.0,0.0,43.400001525878906,1013.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,194.51800537109375,49.380001068115234,0.0,297.70001220703125,99.5,57131.1015625,1.399999976158142,0.5,-1.2999999523162842,0.0,28.989444444444445,A
2023-06-18 13:00:00,10.699999809265137,1.1660000085830688,8624.900390625,2914392.5,785.5,2669.300048828125,0.0,286.0,200.10000610351562,790659.625,361.0,1254062.0,52.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.0999755859375,1007.9000244140625,0.0,0.0,41.70000076293945,1013.5999755859375,,0.0,0.0,-0.0,0.0,214.76699829101562,46.57400131225586,0.0,298.20001220703125,93.80000305175781,57019.1015625,1.0,0.6000000238418579,-0.800000011920929,0.0,29.989444444444445,A
2023-06-18 14:00:00,10.199999809265137,1.1629999876022339,9245.900390625,2702138.25,710.5999755859375,2273.39990234375,0.0,285.29998779296875,195.3000030517578,711700.0,343.3999938964844,1267884.375,56.099998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.0999755859375,1007.9000244140625,0.0,0.0,37.099998474121094,1013.5999755859375,,0.0,0.0,-0.0,0.0,232.9550018310547,41.917999267578125,0.0,299.0,100.0,59414.5,1.7000000476837158,0.4000000059604645,-1.600000023841858,0.0,30.989444444444445,A
2023-06-18 15:00:00,11.199999809265137,1.1729999780654907,8628.5,2382008.75,608.7999877929688,2597.39990234375,0.0,286.6000061035156,210.60000610351562,730547.8125,185.1999969482422,951482.125,60.20000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0,1007.7999877929688,0.0,0.0,43.400001525878906,1013.5999755859375,,0.0,0.0,-0.0,0.10000000149011612,249.05999755859375,36.04499816894531,0.0,298.1000061035156,100.0,54987.5,2.5999999046325684,2.4000000953674316,-1.0,0.0,31.989444444444445,A
2023-06-18 16:00:00,13.0,1.184000015258789,8586.0,1978327.75,487.8999938964844,2826.800048828125,0.0,288.79998779296875,168.39999389648438,682184.6875,172.39999389648438,643694.6875,62.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0,1007.9000244140625,0.0,0.0,61.599998474121094,1013.7000122070312,,0.0,0.0,-0.0,0.0,263.5530090332031,29.524999618530273,0.0,295.20001220703125,99.4000015258789,49748.6015625,3.200000047683716,2.9000000953674316,-1.2999999523162842,0.0,32.989444444444445,A
2023-06-18 17:00:00,13.800000190734863,1.187000036239624,8415.099609375,1522999.875,357.6000061035156,2733.39990234375,0.0,289.70001220703125,123.69999694824219,525751.5,148.3000030517578,577204.5,59.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2000122070312,1008.0,0.0,0.0,67.19999694824219,1013.9000244140625,,0.0,0.0,-0.0,0.0,277.0060119628906,22.81399917602539,0.0,294.6000061035156,100.0,46977.80078125,2.5,2.5,-0.0,0.0,33.989444444444445,A
2023-06-18 18:00:00,13.5,1.190999984741211,8866.400390625,1054868.75,229.89999389648438,1193.9000244140625,0.0,289.29998779296875,92.9000015258789,389902.90625,71.69999694824219,395887.8125,66.0999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2000122070312,1008.0,0.0,0.0,71.30000305175781,1013.9000244140625,,0.0,0.0,-0.0,0.0,289.91900634765625,16.288000106811523,0.0,293.6000061035156,100.0,46437.19921875,3.0999999046325684,3.0,0.30000001192092896,-0.0,34.989444444444445,A
2023-06-18 19:00:00,13.600000381469727,1.1950000524520874,7506.10009765625,620351.625,118.9000015258789,2200.800048828125,0.0,289.29998779296875,65.69999694824219,285497.6875,18.600000381469727,162427.59375,56.400001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0999755859375,1008.0,0.0,0.0,69.30000305175781,1013.9000244140625,,0.0,0.0,-0.0,0.0,302.6860046386719,10.270000457763672,0.0,293.70001220703125,100.0,33617.0,2.299999952316284,2.299999952316284,-0.10000000149011612,-0.0,35.989444444444445,A
2023-06-18 20:00:00,13.300000190734863,1.2000000476837158,6960.2001953125,276233.1875,41.79999923706055,3933.699951171875,0.0,289.0,31.5,174877.296875,2.200000047683716,37408.3984375,58.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5999755859375,0.0,0.0,1002.2999877929688,1008.2000122070312,0.0,0.0,70.0999984741211,1014.0999755859375,,0.0,0.0,-0.0,0.0,315.5840148925781,5.063000202178955,0.0,293.6000061035156,100.0,23359.19921875,1.600000023841858,1.600000023841858,0.10000000149011612,-0.0,36.989444444444445,A
2023-06-18 21:00:00,13.0,1.2089999914169312,6025.39990234375,77816.8984375,6.599999904632568,3589.199951171875,0.0,288.5,6.099999904632568,67582.1015625,0.0,3969.199951171875,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.7000122070312,0.0,0.0,1002.4000244140625,1008.2999877929688,0.0,0.0,74.5,1014.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,328.77398681640625,0.9449999928474426,0.0,292.79998779296875,100.0,18111.30078125,1.7000000476837158,1.600000023841858,0.6000000238418579,-0.0,37.989444444444445,A
2023-06-18 22:00:00,12.899999618530273,1.2120000123977661,5557.39990234375,2863.5,0.0,2192.60009765625,0.0,288.29998779296875,0.0,10933.7998046875,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7999877929688,0.0,0.0,1002.5999755859375,1008.5,0.0,0.0,78.5999984741211,1014.5,,0.0,0.0,-0.0,0.10000000149011612,342.2909851074219,-1.8370000123977661,0.0,291.8999938964844,100.0,13280.7998046875,1.2000000476837158,1.100000023841858,0.30000001192092896,-0.0,38.989444444444445,A
2023-06-18 23:00:00,12.600000381469727,1.215999960899353,5264.10009765625,0.0,0.0,2072.699951171875,0.0,287.8999938964844,0.0,0.0,0.0,0.0,99.0999984741211,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9000244140625,0.0,0.0,1002.5999755859375,1008.5999755859375,0.0,0.0,78.30000305175781,1014.5,,0.0,0.0,-0.0,0.10000000149011612,356.04400634765625,-3.0989999771118164,0.0,291.8999938964844,100.0,8546.2001953125,0.699999988079071,0.699999988079071,0.20000000298023224,-0.0,39.989444444444445,A
2023-06-19 00:00:00,11.899999618530273,1.215999960899353,4266.7998046875,0.0,0.0,3924.0,1.0,287.0,0.0,0.0,0.0,0.0,99.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.0999755859375,0.0,0.0,1002.7999877929688,1008.7999877929688,0.0,0.0,74.0999984741211,1014.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,8.902000427246094,-2.808000087738037,0.0,292.3999938964844,100.0,33871.0,0.4000000059604645,-0.0,0.4000000059604645,-0.0,16.99861111111111,A
2023-06-19 01:00:00,11.800000190734863,1.215999960899353,3851.0,0.0,0.0,3526.39990234375,0.0,286.8999938964844,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5,0.0,0.0,1003.2000122070312,1009.2000122070312,0.0,0.0,71.4000015258789,1015.2000122070312,,0.0,0.0,-0.0,0.20000000298023224,22.584999084472656,-0.9850000143051147,0.10000000149011612,292.29998779296875,100.0,31095.599609375,1.100000023841858,0.20000000298023224,1.100000023841858,-0.0,17.99861111111111,A
2023-06-19 02:00:00,11.199999809265137,1.2130000591278076,3447.89990234375,18123.19921875,16.100000381469727,1930.4000244140625,0.0,286.20001220703125,5.0,9075.2001953125,0.10000000149011612,100.0999984741211,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7999877929688,0.0,0.0,1003.5,1009.5,0.0,0.0,63.599998474121094,1015.4000244140625,,0.0,0.0,-0.0,0.20000000298023224,35.98699951171875,2.299999952316284,0.10000000149011612,292.1000061035156,100.0,32701.5,1.7000000476837158,0.4000000059604645,1.600000023841858,-0.0,18.99861111111111,A
2023-06-19 03:00:00,10.600000381469727,1.2089999914169312,3938.0,132083.203125,64.5999984741211,3835.39990234375,0.0,285.3999938964844,20.200000762939453,45360.19921875,0.0,158.3000030517578,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7999877929688,0.0,0.0,1003.5,1009.4000244140625,0.0,0.10000000149011612,55.599998474121094,1015.4000244140625,,0.0,0.0,-0.0,0.5,49.060001373291016,6.839000225067139,0.10000000149011612,292.20001220703125,100.0,41075.19921875,1.399999976158142,0.30000001192092896,1.399999976158142,-0.0,19.99861111111111,A
2023-06-19 04:00:00,11.100000381469727,1.2079999446868896,4044.699951171875,386293.90625,156.10000610351562,3067.699951171875,0.0,286.1000061035156,41.5,110943.1015625,0.10000000149011612,198.89999389648438,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.2999877929688,1009.2000122070312,0.0,0.0,56.599998474121094,1015.2000122070312,,0.0,0.0,-0.0,0.4000000059604645,61.8849983215332,12.369000434875488,0.10000000149011612,292.20001220703125,100.0,47248.0,0.4000000059604645,0.4000000059604645,0.0,-0.0,20.99861111111111,A
2023-06-19 05:00:00,11.199999809265137,1.2059999704360962,3549.300048828125,770201.875,274.8999938964844,3349.699951171875,0.0,286.20001220703125,73.5,206948.703125,4.900000095367432,8877.7998046875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4000244140625,0.0,0.0,1003.0999755859375,1009.0,0.0,0.0,58.20000076293945,1014.9000244140625,,0.0,0.0,-0.0,0.20000000298023224,74.66400146484375,18.604000091552734,0.10000000149011612,292.0,100.0,48589.5,0.5,-0.20000000298023224,-0.5,0.0,21.99861111111111,A
2023-06-19 06:00:00,11.399999618530273,1.2029999494552612,3446.39990234375,1222646.125,405.0,3503.89990234375,0.0,286.5,111.30000305175781,332639.3125,7.599999904632568,22358.19921875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2999877929688,0.0,0.0,1003.0,1008.9000244140625,0.0,0.0,60.29999923706055,1014.7999877929688,,0.0,0.0,-0.0,0.20000000298023224,87.71900177001953,25.236000061035156,0.20000000298023224,291.79998779296875,100.0,47304.5,1.600000023841858,-1.5,-0.5,0.0,22.99861111111111,A
2023-06-19 07:00:00,11.600000381469727,1.2009999752044678,3116.800048828125,1690990.625,533.0999755859375,2893.199951171875,0.0,286.79998779296875,149.6999969482422,469803.6875,29.0,65774.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0999755859375,0.0,0.0,1002.7999877929688,1008.7000122070312,0.0,0.0,59.20000076293945,1014.5999755859375,,0.0,0.0,-0.0,0.10000000149011612,101.48200225830078,31.923999786376953,0.10000000149011612,292.29998779296875,100.0,47854.3984375,2.0,-2.0,0.30000001192092896,-0.0,23.99861111111111,A
2023-06-19 08:00:00,11.100000381469727,1.1959999799728394,2696.0,2131785.5,648.2000122070312,2481.0,0.0,286.20001220703125,166.3000030517578,568709.1875,34.599998474121094,114376.203125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.5999755859375,1008.5,0.0,0.20000000298023224,57.099998474121094,1014.4000244140625,,0.0,0.0,-0.0,0.20000000298023224,116.48699951171875,38.270999908447266,0.30000001192092896,292.8999938964844,100.0,16557.30078125,3.0,-2.9000000953674316,0.699999988079071,-0.0,24.99861111111111,A
2023-06-19 09:00:00,11.100000381469727,1.1979999542236328,4037.199951171875,2508675.75,741.0999755859375,2659.0,0.0,286.20001220703125,131.3000030517578,535572.125,0.0,62292.1015625,95.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9000244140625,0.0,0.0,1002.5,1008.4000244140625,0.0,0.20000000298023224,58.70000076293945,1014.2999877929688,,0.0,0.0,-0.0,0.8999999761581421,133.3000030517578,43.779998779296875,0.0,292.5,100.0,8355.900390625,3.299999952316284,-3.299999952316284,0.6000000238418579,-0.0,25.99861111111111,A
2023-06-19 10:00:00,12.399999618530273,1.2029999494552612,3300.5,2792387.0,804.7999877929688,1905.800048828125,0.0,287.8999938964844,150.5,507206.5,3.4000000953674316,6277.2001953125,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7999877929688,0.1599999964237213,1.0,1002.4000244140625,1008.2999877929688,0.0,0.10000000149011612,73.0999984741211,1014.2000122070312,,0.0,0.0,-0.0,0.699999988079071,152.27499389648438,47.84600067138672,0.10000000149011612,291.0,100.0,14029.7001953125,3.299999952316284,-3.299999952316284,-0.20000000298023224,-0.0,26.99861111111111,A
2023-06-19 11:00:00,12.800000190734863,1.1990000009536743,7390.2998046875,2961558.0,834.5,1389.800048828125,0.0,288.29998779296875,228.3000030517578,681769.6875,113.80000305175781,211068.40625,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2000122070312,0.0,0.0,1001.7000122070312,1007.5999755859375,0.0,0.0,76.69999694824219,1013.5,,0.0,0.0,-0.0,0.0,173.08700561523438,49.8489990234375,0.0,290.79998779296875,97.30000305175781,42971.1015625,4.400000095367432,-4.099999904632568,-1.399999976158142,0.0,27.99861111111111,A
2023-06-19 12:00:00,12.699999809265137,1.187999963760376,3969.60009765625,3003650.0,828.0999755859375,1280.4000244140625,0.0,288.3999938964844,272.70001220703125,901765.6875,241.8000030517578,640128.1875,84.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2999877929688,0.0,0.0,1000.9000244140625,1006.7000122070312,0.0,0.0,67.69999694824219,1012.5999755859375,,0.0,0.0,-0.0,0.0,194.44700622558594,49.40700149536133,0.0,292.6000061035156,86.69999694824219,47437.8984375,4.5,-4.199999809265137,-1.600000023841858,0.0,28.99861111111111,A
2023-06-19 13:00:00,11.899999618530273,1.1779999732971191,,2915563.25,785.9000244140625,1932.5999755859375,0.0,287.3999938964844,208.8000030517578,866771.1875,357.1000061035156,1077974.0,38.900001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4000244140625,0.0,0.0,999.9000244140625,1005.7000122070312,0.0,0.0,58.70000076293945,1011.5999755859375,,0.0,0.0,-0.0,0.0,214.70700073242188,46.608001708984375,0.0,294.29998779296875,46.20000076293945,51386.69921875,4.099999904632568,-3.799999952316284,-1.399999976158142,0.0,29.99861111111111,A
2023-06-19 14:00:00,11.800000190734863,1.1710000038146973,7076.10009765625,2703796.5,711.2000122070312,4758.89990234375,0.0,287.3999938964844,137.1999969482422,622791.3125,452.8999938964844,1457968.875,34.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,999.0,1004.7999877929688,0.0,0.0,52.0,1010.5999755859375,,0.0,0.0,-0.0,0.0,232.906005859375,41.957000732421875,0.0,296.5,56.900001525878906,55839.69921875,3.5999999046325684,-3.5,-0.6000000238418579,-0.0,30.99861111111111,A
