ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-22 15:00:00,9.300000190734863,1.2009999752044678,,2389473.0,611.0,538.0999755859375,0.0,283.3999938964844,178.5,721401.375,256.6000061035156,615852.1875,48.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2000122070312,0.0,0.0,997.0,1002.9000244140625,0.0,0.0,64.0,1008.7999877929688,,0.0,0.0,-0.0,0.0,248.89100646972656,36.189998626708984,0.0,288.6000061035156,48.400001525878906,49758.69921875,5.5,4.800000190734863,-2.700000047683716,0.0,31.991666666666667,C
2023-06-22 16:00:00,9.5,1.2059999704360962,1053.5,1986612.375,490.20001220703125,707.5,0.0,283.6000061035156,130.6999969482422,556523.6875,260.0,930037.125,51.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5999755859375,0.0,0.0,997.5,1003.4000244140625,0.0,0.0,69.5999984741211,1009.4000244140625,,0.0,0.0,-0.0,0.0,263.39801025390625,29.665000915527344,0.0,287.70001220703125,51.20000076293945,49419.0,5.599999904632568,4.900000095367432,-2.5999999046325684,0.0,32.99166666666667,C
2023-06-22 17:00:00,9.199999809265137,1.2109999656677246,764.0999755859375,1531550.25,360.0,674.5999755859375,0.0,283.1000061035156,112.5,437707.6875,128.5,699365.3125,74.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9000244140625,0.0,0.0,997.7000122070312,1003.7000122070312,0.0,0.0,69.80000305175781,1009.5999755859375,,0.0,0.0,-0.0,0.0,276.8559875488281,22.945999145507812,0.0,287.1000061035156,74.5,48147.5,5.400000095367432,5.0,-2.0,0.0,33.99166666666667,C
2023-06-22 18:00:00,9.0,1.215000033378601,850.5,1063028.375,232.10000610351562,630.0,0.0,282.79998779296875,81.5,349065.8125,72.0999984741211,361141.8125,54.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,997.9000244140625,1003.9000244140625,0.0,0.0,72.19999694824219,1009.7999877929688,,0.0,0.0,-0.0,0.0,289.7659912109375,16.4060001373291,0.0,286.5,54.099998474121094,45612.6015625,4.199999809265137,3.9000000953674316,-1.7000000476837158,0.0,34.99166666666667,C
2023-06-22 19:00:00,9.0,1.2170000076293945,780.0,627326.1875,120.5,756.0999755859375,0.0,282.70001220703125,51.900001525878906,240104.90625,35.70000076293945,194163.203125,59.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0999755859375,0.0,0.0,997.9000244140625,1003.9000244140625,0.0,0.0,73.69999694824219,1009.9000244140625,,0.0,0.0,-0.0,0.0,302.5249938964844,10.373000144958496,0.0,286.20001220703125,59.20000076293945,45275.8984375,3.299999952316284,2.799999952316284,-1.7999999523162842,0.0,35.99166666666667,C
2023-06-22 20:00:00,9.100000381469727,1.2209999561309814,706.9000244140625,281032.5,42.70000076293945,564.7000122070312,0.0,282.79998779296875,21.799999237060547,132790.40625,7.300000190734863,77363.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2000122070312,0.0,0.0,998.0,1004.0,0.0,0.0,76.5,1010.0,,0.0,0.0,-0.0,0.0,315.4129943847656,5.145999908447266,0.0,285.70001220703125,100.0,44878.69921875,2.4000000953674316,1.5,-1.7999999523162842,0.0,36.99166666666667,C
2023-06-22 21:00:00,9.199999809265137,1.2230000495910645,768.5999755859375,80010.3984375,7.0,703.2999877929688,0.0,283.0,3.0999999046325684,44800.5,0.0,13063.2001953125,98.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2000122070312,0.0,0.0,998.0,1004.0,0.0,0.0,79.5,1010.0,,0.0,0.0,-0.0,0.0,328.5920104980469,1.00600004196167,0.0,285.3999938964844,98.80000305175781,43600.8984375,0.8999999761581421,0.30000001192092896,-0.8999999761581421,0.0,37.99166666666667,C
2023-06-22 22:00:00,9.5,1.2259999513626099,736.9000244140625,3473.0,0.0,736.5,0.0,283.5,0.0,5496.5,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,998.2000122070312,1004.2000122070312,0.0,0.0,80.19999694824219,1010.2000122070312,,0.0,0.0,-0.0,0.0,342.0989990234375,-1.7990000247955322,0.0,285.5,100.0,41755.19921875,0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.0,38.99166666666667,C
2023-06-22 23:00:00,9.5,1.2259999513626099,872.4000244140625,0.0,0.0,687.7000122070312,0.0,283.5,0.0,0.0,0.0,0.0,64.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2000122070312,0.0,0.0,998.0,1004.0,0.0,0.0,80.80000305175781,1010.0999755859375,,0.0,0.0,-0.0,0.0,355.8450012207031,-3.0859999656677246,0.0,285.3999938964844,65.0,19598.5,0.699999988079071,-0.4000000059604645,0.6000000238418579,-0.0,39.99166666666667,C
2023-06-23 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-23 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-24 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-25 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-26 00:00:00,11.199999809265137,1.215999960899353,,0.0,0.0,,0.0,286.1000061035156,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2999877929688,0.0,0.0,997.4000244140625,1003.4000244140625,0.0,0.0,79.69999694824219,1009.4000244140625,,0.0,0.0,-0.0,0.0,8.560999870300293,-2.9130001068115234,0.0,292.20001220703125,0.0,37909.80078125,1.399999976158142,-1.2000000476837158,0.6000000238418579,-0.0,16.976944444444445,C
2023-06-26 01:00:00,11.0,1.218000054359436,,0.0,0.0,,0.0,285.70001220703125,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7999877929688,0.0,0.0,997.0,1002.9000244140625,0.0,0.0,81.0999984741211,1008.9000244140625,,0.0,0.0,-0.0,0.0,22.253999710083008,-1.1260000467300415,0.0,291.70001220703125,0.0,38508.19921875,1.2999999523162842,-0.800000011920929,0.8999999761581421,-0.0,17.976944444444445,C
2023-06-26 02:00:00,10.5,1.2170000076293945,,15792.7001953125,14.800000190734863,,1.0,285.1000061035156,10.800000190734863,19427.900390625,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.4000244140625,0.0,0.0,996.5999755859375,1002.5,0.0,0.0,78.5999984741211,1008.5,,0.0,0.0,-0.0,0.0,35.66600036621094,2.13100004196167,0.0,291.3999938964844,0.0,39348.19921875,1.2000000476837158,-0.8999999761581421,0.800000011920929,-0.0,18.976944444444445,C
2023-06-26 03:00:00,10.699999809265137,1.2130000591278076,,125128.6015625,61.900001525878906,,0.0,285.29998779296875,30.700000762939453,74706.5,37.20000076293945,66986.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,996.2000122070312,1002.0999755859375,0.0,0.0,75.30000305175781,1008.0999755859375,,0.0,0.0,-0.0,0.0,48.74800109863281,6.6479997634887695,0.0,291.1000061035156,0.0,41064.19921875,1.100000023841858,-0.8999999761581421,0.6000000238418579,-0.0,19.976944444444445,C
2023-06-26 04:00:00,11.199999809265137,1.2029999494552612,,374205.59375,152.1999969482422,,0.0,286.20001220703125,47.900001525878906,141570.5,105.5999984741211,257064.09375,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5999755859375,0.0,0.0,995.7999877929688,1001.7000122070312,0.0,0.0,73.4000015258789,1007.5999755859375,,0.0,0.0,-0.0,0.0,61.57600021362305,12.164999961853027,0.0,291.3999938964844,0.0,43459.0,1.0,-0.8999999761581421,0.5,-0.0,20.976944444444445,C
2023-06-26 05:00:00,12.199999809265137,1.190999984741211,,755249.3125,270.6000061035156,,0.0,287.6000061035156,59.70000076293945,193824.09375,197.89999389648438,546354.1875,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2999877929688,0.0,0.0,995.2999877929688,1001.2000122070312,0.0,0.0,71.0,1007.0999755859375,,0.0,0.0,-0.0,0.0,74.35099792480469,18.395000457763672,0.0,292.20001220703125,0.0,46699.1015625,0.8999999761581421,-0.8999999761581421,-0.20000000298023224,0.0,21.976944444444445,C
2023-06-26 06:00:00,12.699999809265137,1.1799999475479126,,1206743.25,400.6000061035156,,0.0,288.3999938964844,68.5999984741211,231086.203125,302.5,900842.875,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7999877929688,0.0,0.0,994.9000244140625,1000.7000122070312,0.0,0.0,64.19999694824219,1006.5999755859375,,0.0,0.0,-0.0,0.0,87.38999938964844,25.02899932861328,0.0,293.79998779296875,0.0,48804.0,1.100000023841858,-1.0,-0.5,0.0,22.976944444444445,C
2023-06-26 07:00:00,12.899999618530273,1.1679999828338623,,1675487.625,529.0,,0.0,288.79998779296875,75.19999694824219,258969.5,408.3999938964844,1279665.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2000122070312,0.0,0.0,994.2999877929688,1000.0,0.0,0.0,56.29999923706055,1005.7999877929688,,0.0,0.0,-0.0,0.0,101.125,31.729999542236328,0.0,295.70001220703125,0.0,50978.6015625,1.399999976158142,-1.399999976158142,-0.20000000298023224,-0.0,23.976944444444445,C
2023-06-26 08:00:00,12.0,1.159000039100647,,2117718.5,644.5999755859375,,0.0,287.70001220703125,79.9000015258789,279249.90625,505.70001220703125,1645328.375,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5999755859375,0.0,0.0,993.7000122070312,999.4000244140625,0.0,0.0,46.599998474121094,1005.2000122070312,,0.0,0.0,-0.0,0.0,116.08699798583984,38.099998474121094,0.0,297.6000061035156,0.0,55054.3984375,1.600000023841858,-1.5,0.6000000238418579,-0.0,24.976944444444445,C
2023-06-26 09:00:00,11.0,1.1519999504089355,,2496851.0,738.2000122070312,,0.0,286.3999938964844,84.19999694824219,295316.5,581.9000244140625,1957712.875,3.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,993.0,998.7000122070312,0.0,0.0,39.29999923706055,1004.4000244140625,,0.0,0.0,-0.0,0.0,132.8470001220703,43.64400100708008,0.0,299.0,3.0,59129.8984375,2.299999952316284,-1.5,1.7999999523162842,-0.0,25.976944444444445,C
2023-06-26 10:00:00,9.100000381469727,1.1490000486373901,,2783391.25,802.7999877929688,2766.10009765625,0.0,283.6000061035156,94.19999694824219,320995.09375,610.2000122070312,2145878.25,16.200000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5999755859375,0.0,0.0,992.7999877929688,998.4000244140625,0.0,0.0,30.299999237060547,1004.0999755859375,,0.0,0.0,-0.0,0.0,151.7689971923828,47.7599983215332,0.0,300.1000061035156,16.200000762939453,62842.19921875,3.4000000953674316,-1.7000000476837158,2.9000000953674316,-0.0,26.976944444444445,C
2023-06-26 11:00:00,8.699999809265137,1.1460000276565552,,2955746.75,833.4000244140625,2929.10009765625,0.0,283.1000061035156,105.9000015258789,360099.6875,587.7000122070312,2156291.5,17.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0999755859375,0.0,0.0,992.2000122070312,997.7999877929688,0.0,0.0,27.200000762939453,1003.5,,0.0,0.0,-0.0,0.0,172.55099487304688,49.82500076293945,0.0,300.79998779296875,17.0,62963.30078125,3.5999999046325684,-1.600000023841858,3.200000047683716,-0.0,27.976944444444445,C
2023-06-26 12:00:00,8.5,1.1430000066757202,,3001137.0,827.7999877929688,2871.699951171875,0.0,282.70001220703125,121.4000015258789,409174.8125,539.2000122070312,2028478.25,12.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.0,0.0,991.5999755859375,997.2000122070312,0.0,0.0,25.399999618530273,1002.9000244140625,,0.0,0.0,-0.0,0.0,193.92300415039062,49.444000244140625,0.0,301.29998779296875,12.5,62841.1015625,3.4000000953674316,-1.600000023841858,3.0,-0.0,28.976944444444445,C
2023-06-26 13:00:00,8.300000190734863,1.1419999599456787,,2916217.75,786.5,2857.0,0.0,282.3999938964844,146.60000610351562,482436.1875,446.1000061035156,1773625.625,37.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7000122070312,0.0,0.0,990.9000244140625,996.5,0.0,0.0,23.899999618530273,1002.0999755859375,,0.0,0.0,-0.0,0.0,214.22999572753906,46.69599914550781,0.0,301.8999938964844,37.29999923706055,62422.6015625,3.299999952316284,-2.299999952316284,2.4000000953674316,-0.0,29.976944444444445,C
2023-06-26 14:00:00,8.699999809265137,1.1440000534057617,3160.5,2707254.5,712.5,2896.199951171875,0.0,283.0,135.60000610351562,507843.6875,414.20001220703125,1548592.0,51.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9000244140625,0.0,0.0,990.2000122070312,995.9000244140625,0.0,0.0,25.700000762939453,1001.5,,0.0,0.0,-0.0,0.0,232.48300170898438,42.07600021362305,0.10000000149011612,302.1000061035156,51.099998474121094,62031.1015625,3.700000047683716,-2.5,2.700000047683716,-0.0,30.976944444444445,C
2023-06-26 15:00:00,8.600000381469727,1.1440000534057617,3152.10009765625,2389800.75,611.2999877929688,2963.800048828125,0.0,282.79998779296875,146.6999969482422,508138.3125,289.0,1265753.875,66.5999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0999755859375,0.0,0.0,989.5,995.0999755859375,0.0,0.0,25.299999237060547,1000.7999877929688,,0.0,0.0,-0.0,0.0,248.63900756835938,36.220001220703125,0.10000000149011612,302.20001220703125,66.5999984741211,61733.5,4.0,-3.0,2.700000047683716,-0.0,31.976944444444445,C
2023-06-26 16:00:00,9.800000190734863,1.1469999551773071,,1987961.375,490.70001220703125,2616.199951171875,0.0,284.79998779296875,131.10000610351562,500046.8125,210.60000610351562,899313.5,28.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7000122070312,0.0,0.0,989.0,994.5999755859375,0.0,0.0,30.600000381469727,1000.2999877929688,,0.0,0.0,-0.0,0.0,263.1659851074219,29.702999114990234,0.0,301.70001220703125,28.0,61560.69921875,3.9000000953674316,-3.0,2.5,-0.0,32.97694444444444,C
2023-06-26 17:00:00,9.5,1.149999976158142,,1533458.875,360.5,3632.89990234375,0.0,284.20001220703125,81.4000015258789,382434.8125,220.39999389648438,775823.6875,11.699999809265137,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2999877929688,0.0,0.0,988.7000122070312,994.2999877929688,0.0,0.0,31.200000762939453,1000.0,,0.0,0.0,-0.0,0.0,276.635986328125,22.982999801635742,0.0,301.0,11.699999809265137,61477.5,4.5,-3.299999952316284,3.0999999046325684,-0.0,33.97694444444444,C
2023-06-26 18:00:00,10.100000381469727,1.1540000438690186,,1064982.5,232.60000610351562,3566.10009765625,0.0,285.1000061035156,60.29999923706055,255061.296875,154.10000610351562,674177.5,11.600000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0999755859375,0.0,0.0,988.5,994.2000122070312,0.0,0.0,35.20000076293945,999.9000244140625,,0.0,0.0,-0.0,0.0,289.55499267578125,16.437999725341797,0.0,300.3999938964844,11.600000381469727,61059.30078125,4.099999904632568,-3.4000000953674316,2.299999952316284,-0.0,34.97694444444444,C
2023-06-26 19:00:00,10.600000381469727,1.159999966621399,,628806.8125,120.80000305175781,4089.5,0.0,285.79998779296875,44.20000076293945,188113.40625,78.5,418740.1875,8.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,988.5,994.2000122070312,0.0,0.0,41.099998474121094,999.9000244140625,,0.0,0.0,-0.0,0.0,302.3169860839844,10.394000053405762,0.0,299.5,8.5,54583.80078125,3.799999952316284,-3.0999999046325684,2.200000047683716,-0.0,35.97694444444444,C
2023-06-26 20:00:00,10.199999809265137,1.1679999828338623,,281652.09375,42.79999923706055,,0.0,285.20001220703125,24.0,122728.0,23.600000381469727,183779.203125,2.299999952316284,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0999755859375,0.0,0.0,988.5999755859375,994.4000244140625,0.0,0.0,44.29999923706055,1000.0999755859375,,0.0,0.0,-0.0,0.0,315.2070007324219,5.1519999504089355,0.0,298.29998779296875,2.299999952316284,52592.3984375,4.199999809265137,-3.200000047683716,2.799999952316284,-0.0,36.97694444444444,C
2023-06-26 21:00:00,9.899999618530273,1.1740000247955322,,79894.6015625,6.900000095367432,,0.0,284.5,5.5,53035.69921875,0.0,42500.5,0.800000011920929,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.2999877929688,0.0,0.0,988.7000122070312,994.4000244140625,0.0,0.0,45.400001525878906,1000.2000122070312,,0.0,0.0,-0.0,0.0,328.3869934082031,0.9929999709129333,0.0,297.6000061035156,0.800000011920929,52212.8984375,4.0,-2.5999999046325684,3.0,-0.0,37.97694444444444,C
2023-06-26 22:00:00,9.699999809265137,1.1799999475479126,,3282.300048828125,0.0,3376.300048828125,0.0,284.20001220703125,0.0,9890.599609375,0.0,0.0,6.300000190734863,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,989.0,994.7999877929688,0.0,0.0,48.20000076293945,1000.5999755859375,,0.0,0.0,-0.0,0.0,341.8970031738281,-1.8339999914169312,0.0,296.8999938964844,6.300000190734863,51694.8984375,3.5,-2.0999999046325684,2.799999952316284,-0.0,38.97694444444444,C
2023-06-26 23:00:00,9.800000190734863,1.184000015258789,,0.0,0.0,,0.0,284.20001220703125,0.0,0.0,0.0,0.0,3.0999999046325684,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7000122070312,0.0,0.0,989.0999755859375,994.9000244140625,0.0,0.0,51.099998474121094,1000.7000122070312,,0.0,0.0,-0.0,0.0,355.64801025390625,-3.1440000534057617,0.0,296.1000061035156,3.0999999046325684,49108.8984375,3.299999952316284,-2.0999999046325684,2.5999999046325684,-0.0,39.97694444444444,C
2023-06-27 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
