ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-16 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-16 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-16 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-16 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-16 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-16 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-17 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-18 00:00:00,10.100000381469727,1.2339999675750732,10777.2998046875,0.0,0.0,3094.39990234375,0.0,284.3999938964844,0.0,0.0,0.0,0.0,49.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.9000244140625,0.0,0.0,1003.4000244140625,1009.4000244140625,0.0,0.0,89.30000305175781,1015.5,,0.0,0.0,-0.0,0.0,8.95300006866455,-2.825000047683716,0.0,286.20001220703125,83.30000305175781,30234.5,1.399999976158142,1.399999976158142,0.30000001192092896,-0.0,16.989444444444445,B
2023-06-18 01:00:00,10.0,1.2359999418258667,10492.0,0.0,0.0,2100.300048828125,0.0,284.20001220703125,0.0,0.0,0.0,0.0,52.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.0,0.0,0.0,1003.4000244140625,1009.5,0.0,0.0,90.5999984741211,1015.5999755859375,,0.0,0.0,-0.0,0.0,22.63800048828125,-0.996999979019165,0.0,285.8999938964844,73.19999694824219,21696.30078125,1.2999999523162842,1.2000000476837158,0.30000001192092896,-0.0,17.989444444444445,B
2023-06-18 02:00:00,10.100000381469727,1.2359999418258667,46.400001525878906,18019.19921875,16.100000381469727,48.20000076293945,0.0,284.29998779296875,12.300000190734863,22177.69921875,4.400000095367432,7874.7998046875,35.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1003.5999755859375,1009.7000122070312,0.0,0.0,92.4000015258789,1015.7000122070312,,0.0,0.0,-0.0,0.0,36.04100036621094,2.2939999103546143,0.0,285.5,36.0,25084.80078125,1.0,1.0,0.30000001192092896,-0.0,18.989444444444445,B
2023-06-18 03:00:00,10.300000190734863,1.2339999675750732,46.5,131976.203125,64.5999984741211,48.29999923706055,0.0,284.6000061035156,37.099998474121094,89020.8984375,27.399999618530273,57218.19921875,48.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1003.5,1009.5999755859375,0.0,0.0,92.9000015258789,1015.5999755859375,,0.0,0.0,-0.0,0.0,49.1150016784668,6.836999893188477,0.0,285.5,49.29999923706055,23277.19921875,0.5,0.5,0.10000000149011612,-0.0,19.989444444444445,B
2023-06-18 04:00:00,10.5,1.2289999723434448,,386392.09375,156.10000610351562,67.30000305175781,0.0,285.0,59.099998474121094,173228.59375,86.5999984741211,205238.09375,23.100000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2999877929688,0.0,0.0,1003.7000122070312,1009.7000122070312,0.0,0.0,93.19999694824219,1015.7000122070312,,0.0,0.0,-0.0,0.0,61.939998626708984,12.371000289916992,0.0,285.6000061035156,23.299999237060547,33633.8984375,0.20000000298023224,-0.10000000149011612,-0.20000000298023224,0.0,20.989444444444445,B
2023-06-18 05:00:00,11.0,1.222000002861023,,770573.375,275.1000061035156,133.5,0.0,285.70001220703125,70.5999984741211,233385.90625,180.6999969482422,481150.59375,9.100000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0999755859375,0.0,0.0,1003.5,1009.5,0.0,0.0,89.69999694824219,1015.5,,0.0,0.0,-0.0,0.0,74.72200012207031,18.607999801635742,0.0,286.3999938964844,9.100000381469727,33290.8984375,0.8999999761581421,-0.30000001192092896,-0.8999999761581421,0.0,21.989444444444445,B
2023-06-18 06:00:00,11.5,1.215000033378601,,1223221.875,405.20001220703125,164.6999969482422,0.0,286.6000061035156,80.0,271018.3125,284.29998779296875,837067.6875,6.400000095367432,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9000244140625,0.0,0.0,1003.4000244140625,1009.4000244140625,0.0,0.0,84.0999984741211,1015.4000244140625,,0.0,0.0,-0.0,0.0,87.77899932861328,25.240999221801758,0.0,287.8999938964844,6.400000095367432,36672.69921875,1.399999976158142,-0.4000000059604645,-1.2999999523162842,0.0,22.989444444444445,B
2023-06-18 07:00:00,11.899999618530273,1.2059999704360962,,1691652.25,533.2999877929688,,0.0,287.1000061035156,82.5999984741211,292763.59375,396.6000061035156,1225624.75,1.2999999523162842,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5999755859375,0.0,0.0,1003.2000122070312,1009.0999755859375,0.0,0.0,74.0,1015.0,,0.0,0.0,-0.0,0.0,101.5459976196289,31.929000854492188,0.0,290.0,1.2999999523162842,40194.6015625,1.7000000476837158,-0.4000000059604645,-1.600000023841858,0.0,23.989444444444445,B
2023-06-18 08:00:00,11.800000190734863,1.1990000009536743,,2132400.75,648.4000244140625,,0.0,287.20001220703125,83.69999694824219,299439.5,498.70001220703125,1611479.375,12.600000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4000244140625,0.0,0.0,1003.0,1008.9000244140625,0.0,0.0,64.4000015258789,1014.7999877929688,,0.0,0.0,-0.0,0.0,116.55599975585938,38.27299880981445,0.0,292.0,24.799999237060547,46737.69921875,2.0999999046325684,-0.4000000059604645,-2.0,0.0,24.989444444444445,B
2023-06-18 09:00:00,11.699999809265137,1.1920000314712524,9717.7001953125,2509114.5,741.2000122070312,9429.7001953125,0.0,287.0,94.69999694824219,321212.90625,565.7999877929688,1916101.5,45.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.7000122070312,1008.5,0.0,0.0,57.400001525878906,1014.4000244140625,,0.0,0.0,-0.0,0.0,133.375,43.777000427246094,0.0,293.70001220703125,91.5,48723.3984375,2.299999952316284,-0.10000000149011612,-2.299999952316284,0.0,25.989444444444445,B
2023-06-18 10:00:00,11.600000381469727,1.184999942779541,9636.099609375,2792531.75,804.7999877929688,8018.0,0.0,287.0,122.5,391058.0,580.0999755859375,2062548.125,50.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7999877929688,0.0,0.0,1002.5999755859375,1008.4000244140625,0.0,0.0,51.900001525878906,1014.2000122070312,,0.0,0.0,-0.0,0.0,152.35499572753906,47.83599853515625,0.0,295.29998779296875,98.69999694824219,50867.69921875,2.4000000953674316,-0.0,-2.4000000953674316,0.0,26.989444444444445,B
2023-06-18 11:00:00,11.199999809265137,1.1790000200271606,9522.7001953125,2961312.5,834.4000244140625,5566.0,0.0,286.6000061035156,181.3000030517578,546911.3125,509.79998779296875,1961801.125,49.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5999755859375,0.0,0.0,1002.2999877929688,1008.0,0.0,0.0,45.400001525878906,1013.9000244140625,,0.0,0.0,-0.0,0.0,173.16600036621094,49.83000183105469,0.0,297.0,96.9000015258789,52536.69921875,2.299999952316284,0.0,-2.299999952316284,0.0,27.989444444444445,B
2023-06-18 12:00:00,10.800000190734863,1.1729999780654907,8720.400390625,3002946.25,827.7999877929688,2379.199951171875,0.0,286.1000061035156,239.10000610351562,756681.0,336.0,1522450.625,56.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2000122070312,1008.0,0.0,0.0,43.29999923706055,1013.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,194.5189971923828,49.37900161743164,0.0,297.70001220703125,99.5,54794.6015625,1.399999976158142,0.5,-1.2999999523162842,0.0,28.989444444444445,B
2023-06-18 13:00:00,10.699999809265137,1.1720000505447388,8622.099609375,2914367.25,785.5,2668.60009765625,0.0,286.0,200.1999969482422,790589.875,361.1000061035156,1254672.125,52.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2000122070312,0.0,0.0,1002.0,1007.7000122070312,0.0,0.0,41.70000076293945,1013.5,,0.0,0.0,-0.0,0.0,214.76800537109375,46.57400131225586,0.0,298.20001220703125,93.80000305175781,54760.80078125,1.0,0.6000000238418579,-0.800000011920929,0.0,29.989444444444445,B
2023-06-18 14:00:00,10.199999809265137,1.1690000295639038,9246.599609375,2702111.25,710.5999755859375,2274.0,0.0,285.29998779296875,195.3000030517578,711813.8125,343.29998779296875,1267875.375,56.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2000122070312,0.0,0.0,1002.0,1007.7000122070312,0.0,0.0,37.099998474121094,1013.5,,0.0,0.0,-0.0,0.0,232.95599365234375,41.91699981689453,0.0,299.0,100.0,57537.6015625,1.7000000476837158,0.4000000059604645,-1.600000023841858,0.0,30.989444444444445,B
2023-06-18 15:00:00,11.199999809265137,1.1779999732971191,8629.599609375,2381982.25,608.7999877929688,2597.39990234375,0.0,286.6000061035156,210.60000610351562,730536.875,185.3000030517578,951479.0,60.20000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0999755859375,0.0,0.0,1001.9000244140625,1007.7000122070312,0.0,0.0,43.400001525878906,1013.5,,0.0,0.0,-0.0,0.10000000149011612,249.05999755859375,36.04499816894531,0.0,298.1000061035156,100.0,53148.8984375,2.5999999046325684,2.4000000953674316,-1.0,0.0,31.989444444444445,B
2023-06-18 16:00:00,13.0,1.187999963760376,8587.0,1978303.875,487.79998779296875,2825.0,0.0,288.79998779296875,168.39999389648438,682041.0,172.5,643941.875,62.29999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2000122070312,0.0,0.0,1001.9000244140625,1007.7000122070312,0.0,0.0,61.599998474121094,1013.5999755859375,,0.0,0.0,-0.0,0.0,263.5530090332031,29.52400016784668,0.0,295.20001220703125,99.4000015258789,47929.19921875,3.200000047683716,2.9000000953674316,-1.2999999523162842,0.0,32.989444444444445,B
2023-06-18 17:00:00,13.800000190734863,1.190000057220459,8414.7998046875,1522980.75,357.6000061035156,2734.699951171875,0.0,289.6000061035156,123.69999694824219,525641.0,148.3000030517578,577314.5,59.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0999755859375,1007.9000244140625,0.0,0.0,67.19999694824219,1013.7999877929688,,0.0,0.0,-0.0,0.0,277.0060119628906,22.81399917602539,0.0,294.6000061035156,100.0,45426.30078125,2.5,2.5,-0.0,0.0,33.989444444444445,B
2023-06-18 18:00:00,13.5,1.1929999589920044,8864.2001953125,1054856.125,229.89999389648438,1203.4000244140625,0.0,289.29998779296875,92.9000015258789,389839.40625,71.69999694824219,395863.0,66.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0999755859375,1007.9000244140625,0.0,0.0,71.30000305175781,1013.7999877929688,,0.0,0.0,-0.0,0.0,289.9200134277344,16.28700065612793,0.0,293.6000061035156,100.0,45397.69921875,3.0999999046325684,3.0999999046325684,0.30000001192092896,-0.0,34.989444444444445,B
2023-06-18 19:00:00,13.600000381469727,1.1959999799728394,7507.0,620346.375,118.9000015258789,2204.5,0.0,289.29998779296875,65.69999694824219,285442.59375,18.600000381469727,162448.59375,56.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.0,1007.9000244140625,0.0,0.0,69.30000305175781,1013.7999877929688,,0.0,0.0,-0.0,0.0,302.6860046386719,10.270000457763672,0.0,293.70001220703125,100.0,32929.0,2.299999952316284,2.299999952316284,-0.10000000149011612,-0.0,35.989444444444445,B
2023-06-18 20:00:00,13.300000190734863,1.2009999752044678,6961.60009765625,276234.5,41.79999923706055,3935.0,0.0,289.0,31.5,174863.09375,2.200000047683716,37444.6015625,58.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.0999755859375,1008.0,0.0,0.0,70.0999984741211,1014.0,,0.0,0.0,-0.0,0.0,315.5840148925781,5.063000202178955,0.0,293.6000061035156,100.0,23069.80078125,1.600000023841858,1.600000023841858,0.10000000149011612,-0.0,36.989444444444445,B
2023-06-18 21:00:00,13.0,1.2089999914169312,6026.10009765625,77820.8984375,6.599999904632568,3575.39990234375,0.0,288.5,6.099999904632568,67612.6015625,0.0,3973.5,96.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.7000122070312,0.0,0.0,1002.2999877929688,1008.2000122070312,0.0,0.0,74.5,1014.2000122070312,,0.0,0.0,-0.0,0.10000000149011612,328.7749938964844,0.9449999928474426,0.0,292.79998779296875,100.0,18036.599609375,1.7000000476837158,1.600000023841858,0.6000000238418579,-0.0,37.989444444444445,B
2023-06-18 22:00:00,12.899999618530273,1.2109999656677246,5557.39990234375,2865.699951171875,0.0,2182.300048828125,0.0,288.29998779296875,0.0,10957.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9000244140625,0.0,0.0,1002.5,1008.4000244140625,0.0,0.0,78.5999984741211,1014.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,342.2909851074219,-1.8370000123977661,0.0,291.8999938964844,100.0,13305.599609375,1.2000000476837158,1.100000023841858,0.30000001192092896,-0.0,38.989444444444445,B
2023-06-18 23:00:00,12.600000381469727,1.215000033378601,5264.2001953125,0.0,0.0,2063.0,0.0,287.8999938964844,0.0,0.0,0.0,0.0,99.0999984741211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9000244140625,0.0,0.0,1002.5,1008.4000244140625,0.0,0.0,78.30000305175781,1014.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,356.04400634765625,-3.0989999771118164,0.0,291.8999938964844,100.0,8613.0,0.699999988079071,0.699999988079071,0.20000000298023224,-0.0,39.989444444444445,B
2023-06-19 00:00:00,11.899999618530273,1.215999960899353,4267.2998046875,0.0,0.0,3926.199951171875,1.0,287.0,0.0,0.0,0.0,0.0,99.5999984741211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2000122070312,0.0,0.0,1002.7000122070312,1008.7000122070312,0.0,0.0,74.0999984741211,1014.7000122070312,,0.0,0.0,-0.0,0.10000000149011612,8.902999877929688,-2.806999921798706,0.0,292.3999938964844,100.0,34098.69921875,0.4000000059604645,-0.0,0.4000000059604645,-0.0,16.99861111111111,B
2023-06-19 01:00:00,11.800000190734863,1.215000033378601,3852.199951171875,0.0,0.0,3528.5,0.0,286.8999938964844,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5,0.0,0.0,1003.0999755859375,1009.0999755859375,0.0,0.0,71.30000305175781,1015.0,,0.0,0.0,-0.0,0.20000000298023224,22.586000442504883,-0.9850000143051147,0.10000000149011612,292.29998779296875,100.0,31089.099609375,1.100000023841858,0.20000000298023224,1.100000023841858,-0.0,17.99861111111111,B
2023-06-19 02:00:00,11.199999809265137,1.2130000591278076,3448.60009765625,18129.900390625,16.100000381469727,1923.9000244140625,0.0,286.1000061035156,5.0,9078.2998046875,0.10000000149011612,96.9000015258789,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7999877929688,0.0,0.0,1003.4000244140625,1009.2999877929688,0.0,0.0,63.599998474121094,1015.2999877929688,,0.0,0.0,-0.0,0.20000000298023224,35.98699951171875,2.3010001182556152,0.10000000149011612,292.1000061035156,100.0,32548.69921875,1.7000000476837158,0.4000000059604645,1.600000023841858,-0.0,18.99861111111111,B
2023-06-19 03:00:00,10.600000381469727,1.2089999914169312,3937.199951171875,132101.09375,64.69999694824219,3835.39990234375,0.0,285.3999938964844,20.200000762939453,45364.1015625,0.0,155.8000030517578,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7999877929688,0.0,0.0,1003.4000244140625,1009.2999877929688,0.0,0.10000000149011612,55.599998474121094,1015.2999877929688,,0.0,0.0,-0.0,0.5,49.06100082397461,6.839000225067139,0.10000000149011612,292.20001220703125,100.0,40857.3984375,1.399999976158142,0.30000001192092896,1.2999999523162842,-0.0,19.99861111111111,B
2023-06-19 04:00:00,11.100000381469727,1.2079999446868896,4047.39990234375,386320.3125,156.10000610351562,3071.60009765625,0.0,286.1000061035156,41.5,110951.1015625,0.10000000149011612,200.89999389648438,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.2000122070312,1009.0999755859375,0.0,0.0,56.599998474121094,1015.0999755859375,,0.0,0.0,-0.0,0.4000000059604645,61.8849983215332,12.369999885559082,0.10000000149011612,292.20001220703125,100.0,46853.0,0.4000000059604645,0.4000000059604645,0.0,-0.0,20.99861111111111,B
2023-06-19 05:00:00,11.199999809265137,1.2079999446868896,3550.300048828125,770229.3125,274.8999938964844,3351.199951171875,0.0,286.20001220703125,73.5,207019.09375,4.900000095367432,8943.2998046875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2999877929688,0.0,0.0,1002.9000244140625,1008.9000244140625,0.0,0.0,58.20000076293945,1014.7999877929688,,0.0,0.0,-0.0,0.20000000298023224,74.66500091552734,18.604000091552734,0.10000000149011612,292.0,100.0,47863.80078125,0.5,-0.20000000298023224,-0.5,0.0,21.99861111111111,B
2023-06-19 06:00:00,11.399999618530273,1.2039999961853027,3447.39990234375,1222669.625,405.0,3507.199951171875,0.0,286.5,111.5,332980.09375,7.599999904632568,22524.19921875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2999877929688,0.0,0.0,1002.9000244140625,1008.7999877929688,0.0,0.0,60.29999923706055,1014.7000122070312,,0.0,0.0,-0.0,0.20000000298023224,87.72000122070312,25.236000061035156,0.20000000298023224,291.79998779296875,100.0,46598.19921875,1.600000023841858,-1.5,-0.5,0.0,22.99861111111111,B
2023-06-19 07:00:00,11.600000381469727,1.2029999494552612,3117.39990234375,1691007.5,533.0999755859375,2894.10009765625,0.0,286.79998779296875,149.8000030517578,470220.0,29.0,65998.203125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.7000122070312,1008.5999755859375,0.0,0.0,59.20000076293945,1014.5,,0.0,0.0,-0.0,0.10000000149011612,101.48300170898438,31.924999237060547,0.10000000149011612,292.29998779296875,100.0,46955.3984375,2.0,-2.0,0.30000001192092896,-0.0,23.99861111111111,B
2023-06-19 08:00:00,11.100000381469727,1.1979999542236328,2696.199951171875,2131794.5,648.2000122070312,2482.300048828125,0.0,286.20001220703125,166.3000030517578,568903.6875,34.599998474121094,114622.703125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9000244140625,0.0,0.0,1002.5,1008.4000244140625,0.0,0.20000000298023224,57.099998474121094,1014.2999877929688,,0.0,0.0,-0.0,0.20000000298023224,116.48799896240234,38.270999908447266,0.30000001192092896,292.8999938964844,100.0,16153.900390625,3.0,-2.9000000953674316,0.699999988079071,-0.0,24.99861111111111,B
2023-06-19 09:00:00,11.100000381469727,1.2009999752044678,4026.5,2508676.25,741.0999755859375,2655.800048828125,0.0,286.20001220703125,131.3000030517578,535648.8125,0.0,62347.5,95.4000015258789,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7999877929688,0.0,0.0,1002.4000244140625,1008.2000122070312,0.0,0.20000000298023224,58.70000076293945,1014.0999755859375,,0.0,0.0,-0.0,0.8999999761581421,133.30099487304688,43.779998779296875,0.0,292.5,100.0,8167.60009765625,3.299999952316284,-3.299999952316284,0.6000000238418579,-0.0,25.99861111111111,B
2023-06-19 10:00:00,12.5,1.2059999704360962,3302.199951171875,2792379.5,804.7999877929688,1908.5999755859375,0.0,287.8999938964844,150.1999969482422,506708.8125,3.299999952316284,6020.10009765625,99.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7000122070312,0.1599999964237213,1.0,1002.2999877929688,1008.2000122070312,0.0,0.10000000149011612,73.0999984741211,1014.0999755859375,,0.0,0.0,-0.0,0.699999988079071,152.2760009765625,47.845001220703125,0.10000000149011612,291.0,100.0,13558.7001953125,3.299999952316284,-3.299999952316284,-0.20000000298023224,-0.0,26.99861111111111,B
2023-06-19 11:00:00,12.800000190734863,1.2029999494552612,7402.0,2961543.0,834.5,1390.4000244140625,0.0,288.29998779296875,227.89999389648438,680666.6875,113.5999984741211,210569.296875,81.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,1001.5999755859375,1007.5,0.0,0.0,76.69999694824219,1013.4000244140625,,0.0,0.0,-0.0,0.0,173.08799743652344,49.8489990234375,0.0,290.79998779296875,97.30000305175781,40922.80078125,4.400000095367432,-4.099999904632568,-1.399999976158142,0.0,27.99861111111111,B
2023-06-19 12:00:00,12.800000190734863,1.1929999589920044,3969.10009765625,3003629.0,828.0999755859375,1281.0999755859375,0.0,288.3999938964844,272.70001220703125,901216.375,241.5,639235.5,84.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0999755859375,0.0,0.0,1000.7999877929688,1006.5999755859375,0.0,0.0,67.69999694824219,1012.5,,0.0,0.0,-0.0,0.0,194.447998046875,49.40700149536133,0.0,292.6000061035156,86.69999694824219,45304.0,4.5,-4.199999809265137,-1.600000023841858,0.0,28.99861111111111,B
2023-06-19 13:00:00,11.899999618530273,1.1859999895095825,,2915538.0,785.9000244140625,1935.4000244140625,0.0,287.3999938964844,208.8000030517578,866784.625,357.0,1077221.0,38.900001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0999755859375,0.0,0.0,999.7999877929688,1005.5999755859375,0.0,0.0,58.79999923706055,1011.5,,0.0,0.0,-0.0,0.0,214.70799255371094,46.608001708984375,0.0,294.29998779296875,46.099998474121094,48252.69921875,4.099999904632568,-3.799999952316284,-1.399999976158142,0.0,29.99861111111111,B
2023-06-19 14:00:00,11.800000190734863,1.1779999732971191,7076.10009765625,2703769.5,711.2000122070312,4767.39990234375,0.0,287.3999938964844,137.10000610351562,622597.1875,453.1000061035156,1458031.625,34.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0999755859375,0.0,0.0,998.9000244140625,1004.7000122070312,0.0,0.0,52.099998474121094,1010.5,,0.0,0.0,-0.0,0.0,232.906005859375,41.95600128173828,0.0,296.5,56.900001525878906,52942.0,3.5999999046325684,-3.5,-0.6000000238418579,-0.0,30.99861111111111,B
2023-06-19 15:00:00,11.199999809265137,1.1729999780654907,,2384088.5,609.4000244140625,2312.39990234375,0.0,286.5,100.19999694824219,427078.59375,424.3999938964844,1579329.375,13.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2999877929688,0.0,0.0,998.0999755859375,1003.9000244140625,0.0,0.0,42.0,1009.7000122070312,,0.0,0.0,-0.0,0.0,249.01800537109375,36.08599853515625,0.0,298.5,18.200000762939453,54620.5,3.4000000953674316,-3.299999952316284,0.8999999761581421,-0.0,31.99861111111111,B
